vehicle_id;origin_edge_id;origin_taz_id;destination_edge_id;destination_taz_id;origin_starting_time
34511;-1086261935;840;-1086261934;842;2021-06-25 09:42:28
34512;1124155909#0;925;675862895#0;924;2021-06-25 09:42:28
34514;-681758074;889;286117612;890;2021-06-25 09:42:28
34515;-8918149;109;-255351746#1;111;2021-06-25 09:42:28
34516;8915373#0;46;-27041779#1;44;2021-06-25 09:42:28
34517;8915373#0;46;27145835#1;46;2021-06-25 09:42:28
34519;-514524723#1;323;254396711#0;321;2021-06-25 09:42:29
34520;-680402703;323;254396712#0;321;2021-06-25 09:42:29
34521;619979116;742;-328876706#1;742;2021-06-25 09:42:29
34522;619979116;742;175507524#0;741;2021-06-25 09:42:29
34523;-286003784;687;591570709#1;686;2021-06-25 09:42:29
34524;88466052#0;762;-91181760#1;761;2021-06-25 09:42:29
34525;-124671897;893;-1208152330;893;2021-06-25 09:42:30
34526;397136361#0;97;8917166#9;98;2021-06-25 09:42:30
34528;133434960#1;139;-225518511#1;140;2021-06-25 09:42:30
34529;417091889;844;224316515#0;843;2021-06-25 09:42:30
34530;694654074#0;202;505810755;203;2021-06-25 09:42:30
34532;-705655305#2;39;-255178116#0;37;2021-06-25 09:42:31
34533;1124155909#0;925;-1076777215#2;927;2021-06-25 09:42:31
34535;8915373#0;46;37555378#4;46;2021-06-25 09:42:32
34536;8915373#0;46;-254968964#0;44;2021-06-25 09:42:32
34537;-85644959#8;819;148902184;816;2021-06-25 09:42:32
34538;396947820;624;1121644083#0;627;2021-06-25 09:42:32
34539;-228186482#1;773;91181760#0;772;2021-06-25 09:42:32
34540;-514461305;176;32004542#0;177;2021-06-25 09:42:32
34542;619568423#0;431;-619568421;431;2021-06-25 09:42:32
34543;620728080#0;927;681499272;927;2021-06-25 09:42:32
34545;396966586#0;558;-397250667#1;557;2021-06-25 09:42:32
34547;-682768769;492;397084138#0;490;2021-06-25 09:42:33
34549;417962863#1;102;417962863#2;102;2021-06-25 09:42:33
34550;-E14;740;8916367#0;738;2021-06-25 09:42:33
34552;1060461424;560;8916586#0;557;2021-06-25 09:42:34
34553;8918656#0;742;619979116;742;2021-06-25 09:42:34
34554;255178077;14;-255351736#3;17;2021-06-25 09:42:34
34556;89812519#0;418;417385773#0;418;2021-06-25 09:42:35
34558;-396950797;857;-8917061#1;856;2021-06-25 09:42:35
34559;-29480944;239;406582610;238;2021-06-25 09:42:35
34560;286265334#0;194;8921045;196;2021-06-25 09:42:36
34561;-514452166;176;32004542#0;177;2021-06-25 09:42:36
34562;397096384#0;6;-254984062;8;2021-06-25 09:42:36
34563;8915373#0;46;681660474#0;46;2021-06-25 09:42:36
34565;8915373#0;46;254968960#0;48;2021-06-25 09:42:36
34567;-682768769;492;-682768770#1;492;2021-06-25 09:42:36
34568;158468715#0;670;488350036#4;669;2021-06-25 09:42:36
34569;26786641#0;655;8920391#0;657;2021-06-25 09:42:36
34570;8915373#0;46;28715624#0;48;2021-06-25 09:42:36
34571;-224373759#1;6;691769812;4;2021-06-25 09:42:36
34572;705655282#0;46;-8920585#1;47;2021-06-25 09:42:36
34573;8915373#0;46;705655305#1;48;2021-06-25 09:42:36
34574;8918853;688;-225432463;689;2021-06-25 09:42:36
34575;619568411#1;158;-286668073#0;161;2021-06-25 09:42:36
34576;89812522#0;430;283527452#0;429;2021-06-25 09:42:37
34577;397138671;46;8920585#1;47;2021-06-25 09:42:37
34578;-29480944;239;465213825;242;2021-06-25 09:42:37
34579;397094086;467;254299123;467;2021-06-25 09:42:37
34580;255178136#1;16;255351736#0;18;2021-06-25 09:42:37
34581;-945294694#1;223;437753099;225;2021-06-25 09:42:37
34582;682030991;857;59766629;859;2021-06-25 09:42:37
34583;-255351731;38;243834647#2;38;2021-06-25 09:42:37
34584;27571801#0;777;88572881#0;774;2021-06-25 09:42:38
34585;437538009;207;1178379357#6;204;2021-06-25 09:42:38
34587;397096384#0;6;980252611;3;2021-06-25 09:42:38
34588;-228186482#1;773;-680402685#1;776;2021-06-25 09:42:38
34591;396947816;675;397145821#0;672;2021-06-25 09:42:39
34594;-682768769;492;679545524;495;2021-06-25 09:42:39
34595;255178136#1;16;283537864#0;19;2021-06-25 09:42:39
34596;397140735#0;762;88463829#0;763;2021-06-25 09:42:40
34597;224373761;893;254968936#0;896;2021-06-25 09:42:40
34598;-619568421;109;254601291;109;2021-06-25 09:42:40
34599;8915373#0;46;8919847;48;2021-06-25 09:42:40
34601;397140735#0;762;28841115#3;761;2021-06-25 09:42:40
34602;694654076#0;202;-919204678#5;199;2021-06-25 09:42:40
34604;-26131595#1;291;417318600#1;291;2021-06-25 09:42:40
34605;286265337#0;509;-225806045#4;512;2021-06-25 09:42:42
34606;8939343#2;2;417958437;3;2021-06-25 09:42:42
34607;85644955#0;383;-8920088;386;2021-06-25 09:42:42
34608;396959347;298;254759942#0;296;2021-06-25 09:42:42
34609;-228186482#1;773;417099307#0;774;2021-06-25 09:42:42
34610;26786641#0;927;396960685#0;929;2021-06-25 09:42:42
34611;225516718#4;461;255178067#0;463;2021-06-25 09:42:43
34612;8915373#0;46;-682775801;46;2021-06-25 09:42:43
34613;-505591745#1;915;397149966#0;913;2021-06-25 09:42:43
34614;256400244#0;942;224384019#0;939;2021-06-25 09:42:44
34616;247329530;45;737661266;48;2021-06-25 09:42:44
34617;8915373#0;46;8919486#1;45;2021-06-25 09:42:44
34618;397140735#0;762;28841115#3;761;2021-06-25 09:42:44
34620;-682768769;492;27614420;489;2021-06-25 09:42:44
34622;8915373#0;46;285975137#4;48;2021-06-25 09:42:44
34623;8918853;688;-51392400;685;2021-06-25 09:42:45
34624;-124671897;893;255178152#3;894;2021-06-25 09:42:45
34625;120256351#0;776;-111560682#1;775;2021-06-25 09:42:45
34626;243834646;32;-408610939;32;2021-06-25 09:42:46
34628;-224200971#1;843;-254297750#3;842;2021-06-25 09:42:46
34629;-224200971#1;843;254297755#0;842;2021-06-25 09:42:46
34630;8921221#0;819;-85644959#8;819;2021-06-25 09:42:46
34631;-27398133#2;244;681971900;243;2021-06-25 09:42:46
34632;-124671897;893;254968936#0;896;2021-06-25 09:42:47
34633;-514452166;176;-145474275#1;173;2021-06-25 09:42:47
34634;397140735#0;762;26940502#18;759;2021-06-25 09:42:47
34635;254982297#1;124;133743879;122;2021-06-25 09:42:47
34636;106963932;873;397093352#0;876;2021-06-25 09:42:47
34637;397140735#0;762;978694795#0;763;2021-06-25 09:42:47
34639;397138671;46;705655282#0;46;2021-06-25 09:42:47
34640;397138671;46;-255178162#1;49;2021-06-25 09:42:47
34641;-8921059#1;69;-8918767;66;2021-06-25 09:42:47
34642;-8917166#15;432;89812522#0;430;2021-06-25 09:42:47
34644;397115548;27;397166909;27;2021-06-25 09:42:48
34646;397138671;46;-243834647#3;46;2021-06-25 09:42:48
34647;255178116#2;50;-8922944#2;53;2021-06-25 09:42:48
34648;-682768769;492;255178174#0;489;2021-06-25 09:42:48
34649;364480068#0;942;513676825;940;2021-06-25 09:42:48
34650;99231463#0;780;397146712#0;783;2021-06-25 09:42:48
34651;948053614;491;675069277#0;492;2021-06-25 09:42:48
34652;-E1;915;678038625;912;2021-06-25 09:42:48
34653;-682768769;492;27614420;489;2021-06-25 09:42:48
34654;-8917528#1;66;8920175#0;69;2021-06-25 09:42:48
34655;-202317711#2;774;-680402685#1;776;2021-06-25 09:42:48
34656;514442925;191;-437538347;193;2021-06-25 09:42:49
34657;27571801#0;777;88572881#0;774;2021-06-25 09:42:49
34660;397138671;46;254968963;45;2021-06-25 09:42:49
34661;86331264#2;615;-86331264#6;614;2021-06-25 09:42:50
34662;214514829;32;756181825#1;32;2021-06-25 09:42:50
34663;27571801#0;777;620728120#0;780;2021-06-25 09:42:50
34665;1082646520;202;919204678#5;199;2021-06-25 09:42:50
34666;969999007#0;592;27029219#0;590;2021-06-25 09:42:50
34667;-8921086#2;88;155373677#3;90;2021-06-25 09:42:50
34668;-505591745#1;915;161625023#2;916;2021-06-25 09:42:50
34669;364480068#0;943;256400244#0;942;2021-06-25 09:42:50
34670;-681758074;889;225808840#0;887;2021-06-25 09:42:50
34671;364480068#0;943;513676825;940;2021-06-25 09:42:51
34672;397138671;46;37555378#0;46;2021-06-25 09:42:51
34673;680402692;777;397152177#0;776;2021-06-25 09:42:51
34674;255178038#0;453;89812411#4;451;2021-06-25 09:42:51
34675;254299115#0;15;-27433993#0;16;2021-06-25 09:42:51
34676;111552058#2;742;88597577#0;740;2021-06-25 09:42:51
34678;8939343#2;2;464936238;3;2021-06-25 09:42:52
34679;415491128#0;563;514598270;565;2021-06-25 09:42:52
34680;-133748358;4;691769812;4;2021-06-25 09:42:52
34681;E19;741;417101702#0;740;2021-06-25 09:42:52
34682;247329525#0;45;285975137#4;48;2021-06-25 09:42:52
34683;705655282#0;46;255178079#0;43;2021-06-25 09:42:52
34684;224384013#6;166;225847537;166;2021-06-25 09:42:52
34685;397152177#0;775;-680402685#1;776;2021-06-25 09:42:53
34686;-202317711#2;774;120256351#0;776;2021-06-25 09:42:53
34687;677165867;778;-224373753#1;775;2021-06-25 09:42:53
34689;397152177#0;775;-224373753#1;775;2021-06-25 09:42:53
34690;705655282#0;46;8919486#0;45;2021-06-25 09:42:53
34691;468547467;167;8921279;167;2021-06-25 09:42:54
34692;397140735#0;762;88466052#0;762;2021-06-25 09:42:54
34693;-620247387#1;277;225432458;275;2021-06-25 09:42:54
34694;514656308#1;582;-400907144;582;2021-06-25 09:42:54
34695;255178089#0;67;133748397;65;2021-06-25 09:42:55
34696;694654075#0;199;-919204678#4;199;2021-06-25 09:42:55
34697;464926131;21;27433993#0;20;2021-06-25 09:42:55
34698;-243834647#1;46;-8920585#1;47;2021-06-25 09:42:55
34699;468547467;167;89802447#0;168;2021-06-25 09:42:55
34701;397093355#0;876;8919292;873;2021-06-25 09:42:56
34702;-678533539;109;-8915865;109;2021-06-25 09:42:56
34703;-680243317;309;397082296#0;310;2021-06-25 09:42:56
34704;705655282#0;46;1059809667;43;2021-06-25 09:42:56
34705;30454437;928;27659928;928;2021-06-25 09:42:56
34706;396962027;287;515611953;284;2021-06-25 09:42:56
34707;254299115#0;15;945326760#0;15;2021-06-25 09:42:56
34709;84733299;680;225806042#0;679;2021-06-25 09:42:56
34710;705655282#0;46;8916671#4;49;2021-06-25 09:42:57
34711;224373753#0;955;1068259792;958;2021-06-25 09:42:57
34712;934187385;565;143612439#1;562;2021-06-25 09:42:57
34713;-224373753#1;775;1076419799#0;773;2021-06-25 09:42:57
34714;-8918149;109;-27028349#1;107;2021-06-25 09:42:57
34715;756181825#1;32;397105106#0;32;2021-06-25 09:42:58
34716;513704346#0;631;396950798;634;2021-06-25 09:42:58
34717;-225806035#0;550;437558270;552;2021-06-25 09:42:58
34718;945294690#0;592;24335441#0;591;2021-06-25 09:42:58
34719;27183379#1;540;814617627#5;543;2021-06-25 09:42:58
34720;-8916562;239;-120257664#0;237;2021-06-25 09:42:58
34722;133781756#0;283;396959904;284;2021-06-25 09:42:58
34723;397140735#0;762;26940502#17;759;2021-06-25 09:42:59
34724;-108194449#8;75;8921128#2;73;2021-06-25 09:42:59
34725;679545524;495;255351710#0;493;2021-06-25 09:42:59
34726;396947816;675;396950820;676;2021-06-25 09:42:59
34728;254756517#0;813;-148902184;816;2021-06-25 09:42:59
34730;705655282#0;46;-30642909#1;43;2021-06-25 09:43:00
34732;133856228#0;251;-101153945#0;254;2021-06-25 09:43:00
34733;-254968964#0;44;247329525#0;45;2021-06-25 09:43:00
34734;26940502#17;759;27166466#0;761;2021-06-25 09:43:00
34735;-84733303#2;705;1071850540;705;2021-06-25 09:43:00
34736;513729745#0;813;85562608#0;815;2021-06-25 09:43:01
34737;8916586#0;557;-681494255#1;557;2021-06-25 09:43:01
34738;705655282#0;46;255178079#0;43;2021-06-25 09:43:01
34739;225847539;152;310458109;151;2021-06-25 09:43:01
34740;8916586#0;557;1208665015;555;2021-06-25 09:43:01
34741;133434960#2;127;254982297#0;124;2021-06-25 09:43:02
34743;-224373753#1;775;-120256351#2;777;2021-06-25 09:43:02
34744;-225806045#0;508;437559564#3;511;2021-06-25 09:43:02
34745;255178116#2;50;-679078803#2;53;2021-06-25 09:43:02
34746;425516648;801;417099335#0;800;2021-06-25 09:43:02
34747;-286668073#0;161;192552507#0;158;2021-06-25 09:43:02
34749;286158537#0;889;89814889#0;888;2021-06-25 09:43:02
34750;84733299;680;739669067#0;679;2021-06-25 09:43:02
34751;26940502#17;759;120256350#0;762;2021-06-25 09:43:02
34752;8917166#16;100;8916913#0;102;2021-06-25 09:43:02
34753;-417314590;195;-8922076;196;2021-06-25 09:43:03
34754;-224373753#1;775;425516617#0;772;2021-06-25 09:43:03
34756;705655282#0;46;737661266;48;2021-06-25 09:43:03
34757;-8918149;109;48435312;110;2021-06-25 09:43:03
34760;111552058#2;742;-224384019#2;742;2021-06-25 09:43:04
34762;110365012#3;592;34128773#0;591;2021-06-25 09:43:04
34763;-286003784;687;513702906#0;690;2021-06-25 09:43:04
34765;254968964#2;27;8916845#0;27;2021-06-25 09:43:04
34766;111552058#2;742;8918656#0;742;2021-06-25 09:43:04
34767;254299115#0;15;255178040#6;14;2021-06-25 09:43:04
34769;225516726;138;133434960#0;139;2021-06-25 09:43:05
34770;-919204678#5;199;694654074#0;202;2021-06-25 09:43:05
34771;30454437;928;619568413#0;929;2021-06-25 09:43:05
34773;-919204678#5;199;-919204679#1;201;2021-06-25 09:43:05
34775;32007659;46;689603996;43;2021-06-25 09:43:06
34776;27145608#0;107;27028350;107;2021-06-25 09:43:06
34777;148902189#0;558;514656309#0;555;2021-06-25 09:43:06
34778;483931200;150;1034015969;150;2021-06-25 09:43:06
34779;30454437;928;681499272;927;2021-06-25 09:43:06
34781;364480068#0;943;254971068#0;946;2021-06-25 09:43:06
34782;162931670#0;109;-133856222#1;109;2021-06-25 09:43:07
34783;705655282#0;46;8922889;48;2021-06-25 09:43:07
34784;705655282#0;46;419643693#0;45;2021-06-25 09:43:07
34785;705655282#0;46;419643693#0;45;2021-06-25 09:43:07
34786;-163669675;698;1120144354#0;699;2021-06-25 09:43:07
34787;255178136#1;16;8917003#0;15;2021-06-25 09:43:08
34788;437533747;206;-24444954#1;209;2021-06-25 09:43:08
34791;397152177#0;775;397153595#0;773;2021-06-25 09:43:08
34792;255178136#1;16;27041812#0;15;2021-06-25 09:43:08
34793;99231463#0;780;677165867;778;2021-06-25 09:43:08
34794;-8918149;109;-255170287#1;111;2021-06-25 09:43:08
34795;217621104;206;1188700478#0;204;2021-06-25 09:43:08
34798;-254982297#0;124;136859851#0;122;2021-06-25 09:43:08
34801;111552058#2;742;86334994#0;745;2021-06-25 09:43:09
34802;705655282#0;46;-400104483#6;46;2021-06-25 09:43:10
34803;414150195#0;86;155373677#0;88;2021-06-25 09:43:10
34804;8919070;199;513726809#0;202;2021-06-25 09:43:10
34805;679788132#1;429;33869215#0;431;2021-06-25 09:43:10
34806;705655282#0;46;417963966#0;43;2021-06-25 09:43:10
34807;705655282#0;46;255351729#0;46;2021-06-25 09:43:10
34808;8919070;199;-437555044#1;198;2021-06-25 09:43:11
34809;678038618;46;8919486#1;45;2021-06-25 09:43:11
34810;-399138121#7;303;-26940502#5;306;2021-06-25 09:43:11
34811;705655282#0;46;255178079#0;43;2021-06-25 09:43:11
34814;705655282#0;46;255178114;47;2021-06-25 09:43:12
34815;-224373753#1;775;1076419799#0;773;2021-06-25 09:43:12
34816;-224316525#1;843;148902182#0;845;2021-06-25 09:43:12
34818;-222818883#0;103;222832809#1;103;2021-06-25 09:43:12
34819;-8918149;109;-255351732#1;111;2021-06-25 09:43:12
34820;513729745#0;813;224199018#6;812;2021-06-25 09:43:12
34821;-417353053;79;-8920214#0;77;2021-06-25 09:43:12
34822;8921221#0;819;-1210896112;816;2021-06-25 09:43:12
34823;396959900;284;158468954#0;284;2021-06-25 09:43:12
34824;133434960#2;127;255178075#2;125;2021-06-25 09:43:13
34825;-8920450#1;443;679913124#1;445;2021-06-25 09:43:13
34826;705655282#0;46;264872663;43;2021-06-25 09:43:13
34827;-682768769;492;513725768#0;495;2021-06-25 09:43:13
34828;255178172#0;76;-48201560#1;79;2021-06-25 09:43:13
34829;-8918149;109;133856222#0;109;2021-06-25 09:43:13
34831;736374827#0;742;-328876706#0;742;2021-06-25 09:43:14
34832;417390290#1;582;198565351;579;2021-06-25 09:43:14
34834;497579295;763;-673985340#1;762;2021-06-25 09:43:14
34835;718501470#0;336;718500671;336;2021-06-25 09:43:14
34836;225516700#1;335;686246699#0;334;2021-06-25 09:43:15
34837;8917197#1;199;-8920039;199;2021-06-25 09:43:15
34838;28575463#0;206;217621104;206;2021-06-25 09:43:15
34839;705655282#0;46;8920852#1;47;2021-06-25 09:43:16
34840;-996680758#1;146;-160268082#4;143;2021-06-25 09:43:16
34841;28575463#0;206;682559253;208;2021-06-25 09:43:16
34842;254299130#2;79;682782383#1;76;2021-06-25 09:43:16
34843;513694377;3;24005436#0;1;2021-06-25 09:43:16
34844;255178136#1;16;-254759965#0;13;2021-06-25 09:43:16
34845;705655282#0;46;-285975137#1;48;2021-06-25 09:43:16
34846;160268082#2;143;254750821#10;146;2021-06-25 09:43:16
34847;283529419#0;907;396986973#0;905;2021-06-25 09:43:16
34848;705655282#0;46;705655305#1;48;2021-06-25 09:43:16
34849;158468970#0;285;-27167270#1;286;2021-06-25 09:43:16
34851;-397166908#0;44;-27041779#1;44;2021-06-25 09:43:16
34852;396985368#0;76;133743898#1;77;2021-06-25 09:43:16
34855;-136844195;517;89802427#0;516;2021-06-25 09:43:17
34858;-E14;740;8917454#0;742;2021-06-25 09:43:17
34860;-397084138#3;489;679837017#1;490;2021-06-25 09:43:17
34862;619568422;431;225516729#0;428;2021-06-25 09:43:18
34863;397166909;27;147496076#6;24;2021-06-25 09:43:18
34864;-718500669#1;336;527829966#0;334;2021-06-25 09:43:18
34867;32007659;46;417963966#0;43;2021-06-25 09:43:19
34868;760576903#0;309;681012525#0;310;2021-06-25 09:43:19
34869;396952207#0;649;403877660#0;647;2021-06-25 09:43:19
34871;-682768769;492;417187947#0;492;2021-06-25 09:43:19
34873;-8919677#1;196;-237300276#2;194;2021-06-25 09:43:20
34875;133856228#1;251;-86331264#3;253;2021-06-25 09:43:20
34876;24280117#0;494;417187947#0;492;2021-06-25 09:43:20
34877;255178053;410;8920058#0;410;2021-06-25 09:43:20
34878;705655282#0;46;8919702#0;44;2021-06-25 09:43:20
34879;-286434721#2;873;106963932;873;2021-06-25 09:43:20
34880;-8919677#1;196;8919070;199;2021-06-25 09:43:20
34881;148885252#0;203;514442926;205;2021-06-25 09:43:20
34882;-397107863;56;-27630854;57;2021-06-25 09:43:20
34883;-397084138#3;489;437537914#0;491;2021-06-25 09:43:21
34884;-514729105;275;225432458;275;2021-06-25 09:43:21
34885;28575530#7;224;-254750818#0;223;2021-06-25 09:43:21
34886;705655282#0;46;689603996;43;2021-06-25 09:43:21
34887;27044189#1;428;283527456#0;428;2021-06-25 09:43:22
34888;8920450#0;443;8916919#4;445;2021-06-25 09:43:22
34890;-E1;915;701476978;918;2021-06-25 09:43:22
34891;398464710#0;349;-397146712#1;346;2021-06-25 09:43:22
34892;-8918149;109;-225516713#0;108;2021-06-25 09:43:22
34893;8918853;688;99278921#0;687;2021-06-25 09:43:22
34895;736374827#0;742;111552058#0;742;2021-06-25 09:43:22
34896;705655305#1;48;619568401;46;2021-06-25 09:43:22
34897;-86331264#4;614;87231621;617;2021-06-25 09:43:23
34898;255170285#0;521;48570002;519;2021-06-25 09:43:23
34899;-1158606266#0;307;-619535751#2;310;2021-06-25 09:43:23
34900;158804429;297;8919350#2;298;2021-06-25 09:43:23
34901;705655282#0;46;442153004;43;2021-06-25 09:43:23
34903;705655282#0;46;37555378#2;46;2021-06-25 09:43:24
34904;-26131595#2;291;399138121#2;290;2021-06-25 09:43:24
34905;-682326886#1;202;-8920039;199;2021-06-25 09:43:24
34906;-28952785#1;62;-28952785#3;62;2021-06-25 09:43:24
34907;23884749;135;254758118#2;134;2021-06-25 09:43:24
34908;225432458;275;417386941;274;2021-06-25 09:43:24
34909;88463827#0;778;-680402685#1;776;2021-06-25 09:43:24
34910;-162799061#1;264;-162799061#0;264;2021-06-25 09:43:24
34911;619535705;312;30831502;311;2021-06-25 09:43:24
34912;8918853;688;-111560680#1;685;2021-06-25 09:43:24
34914;26786641#0;927;620728080#0;927;2021-06-25 09:43:25
34916;705655282#0;46;247329530;45;2021-06-25 09:43:25
34919;85644921#0;383;-30030485#2;381;2021-06-25 09:43:26
34920;133743882;167;148899325;167;2021-06-25 09:43:26
34921;-779335063;265;-415222967#1;266;2021-06-25 09:43:26
34922;48201560#2;92;1053824563;94;2021-06-25 09:43:26
34923;8918853;688;-225432463;689;2021-06-25 09:43:26
34924;-682768769;492;397074755#0;491;2021-06-25 09:43:26
34925;28952785#7;66;397138674#0;65;2021-06-25 09:43:26
34926;680960333;586;87235200;583;2021-06-25 09:43:26
34927;8918853;688;396968567#0;686;2021-06-25 09:43:26
34928;254756517#0;813;-24203860#2;815;2021-06-25 09:43:26
34929;-681295116#1;644;406946350#0;645;2021-06-25 09:43:27
34930;678038619;912;-159791114#2;911;2021-06-25 09:43:27
34931;-505747573#0;265;-414401376#3;263;2021-06-25 09:43:27
34932;976551785#0;101;-217358402;104;2021-06-25 09:43:27
34933;705655282#0;46;442153004;43;2021-06-25 09:43:28
34934;-8918149;109;1216148099#0;106;2021-06-25 09:43:28
34936;930170937#2;215;414325417#0;218;2021-06-25 09:43:28
34937;705655282#0;46;-8919847;48;2021-06-25 09:43:28
34938;718501470#0;336;-212214144#1;339;2021-06-25 09:43:28
34939;622297792#0;808;254756526#0;805;2021-06-25 09:43:29
34940;-163669675;698;515595963;701;2021-06-25 09:43:29
34942;-680402703;323;254396713#0;321;2021-06-25 09:43:30
34943;8915373#0;43;37555378#4;46;2021-06-25 09:43:30
34944;-27028678#0;177;286673287;176;2021-06-25 09:43:30
34945;417091889;844;254297750#4;842;2021-06-25 09:43:30
34946;133781756#1;283;158468972#0;284;2021-06-25 09:43:30
34947;8917307;56;-468556885#1;53;2021-06-25 09:43:30
34948;-945294694#1;223;1122268863#0;223;2021-06-25 09:43:30
34949;398464710#1;349;-1201621437#1;346;2021-06-25 09:43:31
34951;705655282#0;46;E1;45;2021-06-25 09:43:31
34952;705655282#0;46;-153227162;44;2021-06-25 09:43:31
34953;133856228#1;251;514412270#0;254;2021-06-25 09:43:32
34954;192552506#2;157;-254982302#0;154;2021-06-25 09:43:32
34955;-27028572#2;104;27145608#0;107;2021-06-25 09:43:32
