timestamp,passengers_new,passengers_departures,passengers_arrivals,passengers_unassigned,passengers_assigned,passengers_accept,passengers_reject,passengers_cancel,drivers_shift_duration_avg,drivers_total_length_avg,drivers_idle_duration_avg,drivers_occupied_distance_avg,drivers_occupied_duration_avg,drivers_passengers_served,drivers_idle,drivers_pickup,drivers_busy,drivers_accept,drivers_reject,drivers_removed,rides_in_progress,rides_waiting_duration_avg,rides_duration_avg,rides_length_avg,rides_duration_expected_avg,rides_length_expected_avg,rides_dispatched,rides_partial_acceptances,rides_failed,rides_not_served,rides_offers_generated,rides_offers_radius_avg,rides_offers_price_avg,rides_offers_surge_avg,traffic_in_progress,traffic_departures,traffic_arrivals,traffic_duration_avg,traffic_length_avg,traffic_speed_avg,traffic_speed_relative_avg,traffic_queuing_duration_avg,traffic_queuing_length_avg,rides_offers_lyft,rides_offers_uber,rides_offers_surge_lyft_avg,rides_offers_surge_uber_avg
8256,5,0,2,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,2458,739.0,1143.0,4348.505,0.0,0.0,0,0,1,0,0,0.0,0.0,0.0,18064,12,13,647.0769230769231,3044.7884615384614,3.84,0.25,25.049885881969352,33.575001630257425,0,0,0.0,0.0
8257,0,2,3,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,2455,605.6666666666666,1079.6666666666667,4781.18,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,18061,10,26,722.6538461538462,3368.513076923077,3.79,0.25,25.29069767441861,33.4113695090438,0,0,0.0,0.0
8258,0,1,2,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,2455,569.5,2207.5,8117.405,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,18051,16,23,809.7826086956521,3231.4413043478257,3.73,0.25,25.676982591876207,33.45091553836223,0,0,0.0,0.0
8259,2,0,2,0,0,0,0,0,25.0,141.58,0.0,0.0,0.0,0,0,0,0,0,0,0,2454,453.0,1687.5,5106.82,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,18067,39,19,612.1578947368421,2520.5594736842113,3.68,0.24,25.98189326556544,33.42354828462498,0,0,0.0,0.0
8260,2,0,1,0,0,0,0,0,8207.0,34587.58,4033.0,26114.49,6309.0,4,0,0,0,0,0,0,2453,773.0,909.0,11610.3,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,18061,13,26,752.0,3169.7307692307686,3.63,0.24,26.22145328719723,33.43570305127383,0,0,0.0,0.0
8261,4,0,2,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,2451,665.0,939.0,3927.3,0.0,0.0,0,0,1,0,0,0.0,0.0,0.0,18052,17,12,1117.5833333333333,5028.966666666666,3.57,0.24,26.633061991233564,33.400770194113825,0,0,0.0,0.0
8262,4,3,3,0,0,0,0,0,12.0,141.51,0.0,0.0,0.0,0,0,0,0,0,0,0,2448,516.0,1279.6666666666667,3382.4933333333333,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,18058,18,17,986.9411764705884,4089.8611764705897,3.52,0.23,27.141480099502488,33.411100746268545,0,0,0.0,0.0
8263,1,4,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,2450,805.0,938.0,2676.15,0.0,0.0,0,0,1,0,0,0.0,0.0,0.0,18056,15,14,1362.571428571429,5600.144285714283,3.47,0.23,27.336209553158707,33.166320493066124,0,0,0.0,0.0
8264,0,0,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,2453,582.0,1521.0,2753.67,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,18059,17,9,870.2222222222222,5057.499999999999,3.42,0.23,27.84384568279241,33.04646968769124,0,0,0.0,0.0
8265,7,2,2,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,2451,545.5,1737.0,5751.235000000001,0.0,0.0,0,0,1,0,0,0.0,0.0,0.0,18084,34,15,707.2,3396.6166666666663,3.38,0.23,28.4742804654011,33.06632884262078,0,0,0.0,0.0
8266,1,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,2453,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,18087,18,21,1260.7142857142858,5427.048571428571,3.35,0.22,28.36907654921021,32.69355103280663,0,0,0.0,0.0
8267,0,3,2,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,2451,629.0,1074.5,6387.79,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,18085,19,8,338.625,1487.95875,3.32,0.22,28.942406789936346,33.09720521370089,0,0,0.0,0.0
8268,3,2,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,2453,356.0,736.0,3425.95,0.0,0.0,0,0,1,0,0,0.0,0.0,0.0,18113,36,19,1075.421052631579,5750.736315789474,3.3,0.22,29.505754088431253,33.03681102362183,0,0,0.0,0.0
8269,3,2,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,2454,513.0,616.0,3901.24,0.0,0.0,0,0,1,0,0,0.0,0.0,0.0,18121,27,17,931.7647058823528,5278.627647058824,3.27,0.22,30.021654135338345,33.055275187969755,0,0,0.0,0.0
8270,3,0,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,2455,233.0,1893.0,3609.99,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,18133,29,20,768.85,2731.1495000000004,3.24,0.22,30.523276904474,33.05331318016909,0,0,0.0,0.0
8271,0,1,2,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,2453,616.0,1363.0,8911.795,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,18131,18,14,792.0,3859.4028571428566,3.22,0.22,31.13148371531966,33.2796833534377,0,0,0.0,0.0
8272,2,1,2,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,2452,1316.0,1935.0,9051.97,0.0,0.0,0,0,1,0,0,0.0,0.0,0.0,18128,11,15,563.2,3530.9866666666658,3.19,0.21,31.732292917166863,33.4576050420166,0,0,0.0,0.0
8273,6,2,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,2452,503.0,1111.0,13212.4,0.0,0.0,0,0,4,0,0,0.0,0.0,0.0,18120,7,13,1128.3846153846157,5924.279230769231,3.16,0.21,32.230953092321485,33.49677322975779,0,0,0.0,0.0
8274,7,2,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,2454,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0.0,0.0,0.0,18127,20,12,889.25,3748.8016666666663,3.13,0.21,32.69303703703704,33.4076088888887,0,0,0.0,0.0
8275,7,2,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,2455,977.0,956.0,4572.14,0.0,0.0,0,0,1,0,0,0.0,0.0,0.0,18130,15,19,1131.157894736842,3365.457894736842,3.08,0.21,33.25871234494979,33.33582693443569,0,0,0.0,0.0
8276,5,2,2,0,0,0,0,0,24.0,536.07,0.0,0.0,0.0,0,0,0,0,0,0,0,2455,424.5,1082.0,9188.38,0.0,0.0,0,0,1,0,0,0.0,0.0,0.0,18124,13,15,821.8,3674.074000000001,2.99,0.2,33.64100320793234,33.3321638961794,0,0,0.0,0.0
8277,2,2,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,2456,717.0,879.0,4692.66,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,18117,8,14,1057.0,5674.415714285714,2.9,0.2,33.881165272569945,32.992319007787486,0,0,0.0,0.0
8278,3,2,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,2457,601.0,1166.0,3207.82,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,18115,12,17,779.1176470588235,3778.915882352941,2.78,0.19,33.82298136645963,32.51573404855987,0,0,0.0,0.0
8279,3,2,2,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,2457,715.5,756.0,2588.9,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,18106,8,18,840.5,4269.364444444444,2.67,0.18,34.06609035136643,32.34398773006109,0,0,0.0,0.0
8280,1,2,2,1361,508,236,900,27,2288.5,11139.78,929.6666666666666,3471.181666666667,840.6666666666666,6,860,483,2697,137,98,6,2457,1016.5,628.0,4018.96,492.21,5829.07,137,1,0,0,9000,475.34,38.98,2.46,18147,59,14,597.6428571428571,3253.1207142857143,2.75,0.19,31.05480402358654,38.97540409295841,2006,6994,3.32,2.21
8281,7,2,6,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,2453,922.3333333333334,1224.8333333333333,5960.818333333333,0.0,0.0,0,0,1,0,0,0.0,0.0,0.0,18147,14,21,682.9047619047619,2735.975714285714,2.93,0.2,27.687202053538687,40.65932893289301,0,0,0.0,0.0
8282,2,5,1,0,0,0,0,0,4839.0,16683.21,2890.0,3330.52,835.0,1,0,0,0,0,0,0,2454,383.0,563.0,2345.24,0.0,0.0,0,0,1,0,0,0.0,0.0,0.0,18146,20,13,935.4615384615385,4712.826153846154,3.18,0.21,27.019880715705764,42.01745924453248,0,0,0.0,0.0
8283,2,4,0,0,0,0,0,0,4905.5,33015.73,1801.0,19069.095,2746.0,7,0,0,0,0,0,0,2459,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,18147,14,37,706.3783783783783,3405.996756756757,3.47,0.23,26.75878320479863,42.8957112253639,0,0,0.0,0.0
8284,0,3,2,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,2461,658.0,1203.5,5540.47,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,18137,27,22,868.1363636363636,3522.7422727272733,3.79,0.25,27.456270245256825,44.6541323461358,0,0,0.0,0.0
8285,1,5,1,0,0,0,0,0,4172.0,19004.44,1993.0,13562.48,2200.0,3,0,0,0,0,0,0,2463,527.0,1526.0,15031.36,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,18126,11,17,811.4117647058823,3223.165882352941,4.14,0.27,27.046015180265655,44.16620018975316,0,0,0.0,0.0
8286,0,8,2,0,0,0,0,0,42.0,99.14,20.0,0.0,0.0,0,0,0,0,0,0,0,2466,616.0,895.5,4003.84,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,18121,12,24,723.5416666666666,3017.2912500000007,4.49,0.28,27.04364694471387,44.46325897187189,0,0,0.0,0.0
8287,4,2,4,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,2470,943.25,1180.5,4811.905,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,18116,19,18,881.9444444444445,3870.856111111111,4.83,0.3,27.12542871141597,44.345551200391874,0,0,0.0,0.0
8288,1,4,2,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,2470,531.0,986.5,3334.17,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,18108,10,28,734.9642857142857,3323.246428571429,5.12,0.32,27.369230769230768,43.984937965260514,0,0,0.0,0.0
8289,2,1,2,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,2472,546.5,717.0,3254.74,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,18094,14,25,995.16,4828.3928,5.34,0.33,27.82652546646495,44.36136157337364,0,0,0.0,0.0
8290,4,2,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,2473,0.0,0.0,0.0,0.0,0.0,0,0,4,0,0,0.0,0.0,0.0,18092,23,35,804.1428571428571,3605.129142857143,5.49,0.33,28.056632653061225,44.53620408163261,0,0,0.0,0.0
8291,6,2,2,0,0,0,0,0,6390.0,48036.25,2629.0,32038.64,4308.0,5,0,0,0,0,0,0,2473,622.0,707.0,5622.594999999999,0.0,0.0,0,0,1,0,0,0.0,0.0,0.0,18073,16,21,621.2380952380952,2899.2942857142853,5.58,0.34,28.07703851925963,43.26403201600798,0,0,0.0,0.0
8292,3,5,2,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,2473,369.0,2140.5,6298.02,0.0,0.0,0,0,1,0,0,0.0,0.0,0.0,18072,20,24,664.5833333333334,2301.7654166666675,5.62,0.34,26.727887868535525,41.58987916868044,0,0,0.0,0.0
8293,7,0,2,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,2476,547.5,1762.5,8035.275,0.0,0.0,0,0,2,0,0,0.0,0.0,0.0,18057,9,22,702.2727272727273,3756.4722727272742,5.61,0.34,26.62667946257198,40.910700575815646,0,0,0.0,0.0
8294,2,1,6,0,0,0,0,0,7126.0,24224.2,4206.0,17030.29,5216.0,3,0,0,0,0,0,0,2470,734.0,981.5,4160.301666666667,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,18059,24,21,785.6666666666666,3866.042380952381,5.59,0.34,26.05170004657662,39.50960875640423,0,0,0.0,0.0
8295,9,2,1,0,0,0,0,0,5716.0,30988.54,2254.0,19547.39,3553.0,3,0,0,0,0,0,0,2470,553.0,1917.0,3739.59,0.0,0.0,0,0,3,0,0,0.0,0.0,0.0,18050,12,20,404.55,1568.7655,5.54,0.34,25.77762494268684,39.26314534617138,0,0,0.0,0.0
8296,5,1,3,0,0,0,0,0,4078.5,17067.88,2018.0,11620.4,2625.5,6,0,0,0,0,0,0,2469,451.3333333333333,1017.0,2691.9266666666667,0.0,0.0,0,0,2,0,0,0.0,0.0,0.0,18053,23,28,771.6428571428571,3816.582857142857,5.49,0.33,25.722147045557055,38.77172755976536,0,0,0.0,0.0
8297,3,1,2,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,2468,483.0,1101.0,10661.795,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,18035,10,27,864.7407407407408,4367.351851851851,5.44,0.33,25.922494432071268,38.714574610244846,0,0,0.0,0.0
8298,4,2,2,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,2467,464.0,1028.0,5421.0,0.0,0.0,0,0,1,0,0,0.0,0.0,0.0,18029,21,20,790.95,4710.6785,5.38,0.33,25.834500875656744,38.07224168126086,0,0,0.0,0.0
8299,5,0,3,0,0,0,0,0,2843.0,15524.55,1016.0,7372.56,1282.0,2,0,0,0,0,0,0,2466,824.3333333333334,1179.6666666666667,6435.919999999999,0.0,0.0,0,0,2,0,0,0.0,0.0,0.0,18030,21,20,884.4,4400.343499999998,5.34,0.33,25.83254208027622,37.84819594302972,0,0,0.0,0.0
8300,4,3,2,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,2464,580.5,1094.5,7232.145,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,18028,18,21,715.6666666666666,3199.421904761905,5.29,0.33,25.78755364806867,37.40358369098704,0,0,0.0,0.0
8301,1,2,2,0,0,0,0,0,2075.0,11991.155,926.5,10050.75,1780.5,2,0,0,0,0,0,0,2465,749.5,2623.0,6226.504999999999,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,18030,23,14,828.8571428571429,3426.755,5.27,0.32,25.92863247863248,37.52998717948711,0,0,0.0,0.0
8302,7,4,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,2467,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,18045,29,19,1027.842105263158,4030.6726315789465,5.23,0.32,26.349701110162258,37.859474807856465,0,0,0.0,0.0
8303,2,1,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,2470,986.0,1930.0,5291.94,0.0,0.0,0,0,1,0,0,0.0,0.0,0.0,18042,16,19,835.421052631579,2225.2321052631582,5.18,0.32,26.662716885315277,37.726326703343155,0,0,0.0,0.0
8304,3,2,2,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,2469,389.0,819.0,4856.23,0.0,0.0,0,0,1,0,0,0.0,0.0,0.0,18039,16,20,707.35,3092.5464999999995,5.13,0.32,26.75073313782991,37.428051948051895,0,0,0.0,0.0
8305,7,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,2471,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0.0,0.0,0.0,18039,20,18,652.6111111111111,2567.118333333334,5.08,0.31,26.831055900621116,37.634716356107575,0,0,0.0,0.0
8306,0,1,4,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,2468,656.0,659.25,3609.3175,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,18031,10,21,734.1904761904761,3794.7966666666657,5.01,0.31,26.93527242933224,37.33696026218752,0,0,0.0,0.0
8307,7,1,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,2468,715.0,1232.0,6754.78,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,18024,14,22,923.6363636363636,4359.501818181818,4.96,0.31,27.31885245901639,37.28999999999994,0,0,0.0,0.0
8308,0,0,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,2468,514.0,538.0,3013.83,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,18021,19,21,976.1428571428572,4165.965238095238,4.89,0.31,27.54493927125506,37.13667611336019,0,0,0.0,0.0
8309,6,2,2,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,2466,660.0,1830.5,7606.299999999999,0.0,0.0,0,0,1,0,0,0.0,0.0,0.0,18011,11,19,898.5263157894736,3901.7673684210527,4.83,0.3,27.806089743589745,36.94692307692303,0,0,0.0,0.0
8310,1,2,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,2468,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,18049,57,24,485.1666666666667,2623.7079166666667,4.77,0.3,27.53714057507987,37.08990415335452,0,0,0.0,0.0
8311,0,0,2,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,2468,822.0,741.0,2102.765,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,18041,16,17,667.9411764705883,3398.997647058824,4.72,0.3,27.816693290734825,37.657480031948786,0,0,0.0,0.0
8312,6,2,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,2467,360.0,657.0,3784.47,0.0,0.0,0,0,2,0,0,0.0,0.0,0.0,18047,23,18,667.7777777777778,4061.6883333333335,4.66,0.29,27.8501976284585,37.26698023715404,0,0,0.0,0.0
8313,0,2,3,0,0,0,0,0,2864.0,12988.89,1356.0,10746.26,2276.0,1,0,0,0,0,0,0,2466,668.3333333333334,1067.3333333333333,5738.443333333333,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,18047,18,19,908.5263157894736,4237.981052631578,4.61,0.29,28.17695635076681,37.25095949665736,0,0,0.0,0.0
8314,4,0,2,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,2466,549.0,952.5,3420.785,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,18053,25,19,1157.0,6607.706315789472,4.54,0.29,28.408648227502923,37.19214647448374,0,0,0.0,0.0
8315,2,4,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,2466,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,18050,16,25,840.56,4004.7524,4.47,0.29,28.35656526761648,36.93226415094324,0,0,0.0,0.0
8316,4,2,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,2469,226.0,770.0,4015.17,0.0,0.0,0,0,3,0,0,0.0,0.0,0.0,18055,30,20,800.0,3306.0245000000004,4.4,0.28,28.452065176203103,36.75926866237196,0,0,0.0,0.0
8317,3,2,2,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,2469,750.0,596.5,3055.2349999999997,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,18045,10,16,814.0,4896.302500000001,4.32,0.28,28.48485981308411,36.67979439252321,0,0,0.0,0.0
8318,5,1,3,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,2468,414.3333333333333,1154.0,7255.740000000001,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,18045,16,12,1112.5,4156.978333333333,4.27,0.28,28.31226626776365,36.74420344053837,0,0,0.0,0.0
8319,0,4,7,0,0,0,0,0,3560.0,19043.81,1007.0,3723.1,710.0,3,0,0,0,0,0,0,2462,638.0,817.5714285714286,3801.112857142857,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,18050,17,20,810.65,4095.859,4.21,0.27,28.29426987060998,36.301478743068245,0,0,0.0,0.0
8320,5,2,4,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,2462,848.75,1284.75,4147.2074999999995,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,18042,12,19,1015.6842105263158,4238.947368421052,4.17,0.27,28.37905604719764,36.30118731563407,0,0,0.0,0.0
8321,1,0,3,0,0,0,0,0,3770.0,12311.71,1795.0,6354.8,1827.0,3,0,0,0,0,0,0,2461,703.6666666666666,1246.0,5694.209999999999,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,18038,15,19,747.2631578947369,3433.777368421054,4.09,0.27,28.468224981738494,35.86135135135124,0,0,0.0,0.0
8322,0,1,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,2460,454.0,2157.0,10405.75,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,18036,17,9,1053.888888888889,5228.15,4.01,0.26,28.621660649819496,35.63667870036089,0,0,0.0,0.0
8323,4,2,2,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,2459,1305.0,890.5,4517.885,0.0,0.0,0,0,1,0,0,0.0,0.0,0.0,18043,16,14,811.2142857142857,3739.738571428571,3.91,0.26,28.20767335445266,34.63413234776473,0,0,0.0,0.0
8324,0,2,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,2461,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,18042,13,13,1004.2307692307692,4138.366923076924,3.81,0.25,27.844974446337307,34.12384327086863,0,0,0.0,0.0
8325,3,4,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,2463,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0.0,0.0,0.0,18072,43,14,690.2857142857143,3245.1171428571433,3.78,0.25,26.420220588235296,36.46317279411746,0,0,0.0,0.0
8326,6,3,3,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,2464,490.6666666666667,855.6666666666666,5781.38,0.0,0.0,0,0,2,0,0,0.0,0.0,0.0,18081,23,14,961.9285714285714,3974.7085714285713,3.8,0.25,25.20739371534196,36.82457301293883,0,0,0.0,0.0
8327,2,6,3,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,2464,726.3333333333334,1597.3333333333333,6687.349999999999,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,18087,20,16,491.9375,3320.435625,3.84,0.26,24.955932203389832,37.21840677966086,0,0,0.0,0.0
8328,0,3,2,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,2468,551.5,1776.0,6313.245,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,18094,23,21,998.047619047619,4428.409999999999,3.89,0.26,25.138374291115312,36.78138374291097,0,0,0.0,0.0
8329,2,4,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,2471,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0.0,0.0,0.0,18091,18,16,997.25,4408.588125,3.95,0.26,25.26754716981132,36.90344905660368,0,0,0.0,0.0
8330,0,3,2,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,2473,820.0,1498.0,5843.6,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,18092,17,22,1066.7272727272727,5690.094090909093,4.01,0.27,25.181164901664147,36.296641452344794,0,0,0.0,0.0
8331,6,1,6,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,2470,666.6666666666666,1895.1666666666667,6372.535,0.0,0.0,0,0,2,0,0,0.0,0.0,0.0,18086,16,25,777.56,2643.8608000000013,4.07,0.27,25.280405405405407,36.30440315315309,0,0,0.0,0.0
8332,3,3,5,0,0,0,0,0,3929.0,17888.08,1806.0,12957.84,2904.0,3,0,0,0,0,0,0,2466,524.6,595.0,3683.214,0.0,0.0,0,0,1,0,0,0.0,0.0,0.0,18079,18,16,1156.0625,4660.394375,4.12,0.27,25.423319717786853,35.99938358707752,0,0,0.0,0.0
8333,3,1,2,0,0,0,0,0,3511.0,17026.04,1630.0,13458.68,2772.0,2,0,0,0,0,0,0,2467,1092.0,1120.0,6005.1849999999995,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,18077,14,23,993.5217391304348,4123.549130434783,4.16,0.27,25.080857465212485,36.34209853328314,0,0,0.0,0.0
8334,2,1,2,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,2466,792.5,1163.0,9879.615,0.0,0.0,0,0,1,0,0,0.0,0.0,0.0,18079,25,22,897.3181818181819,3630.926363636365,4.18,0.27,24.77769432970334,36.11625985730373,0,0,0.0,0.0
8335,4,2,3,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,2464,749.0,1330.3333333333333,5443.63,0.0,0.0,0,0,1,0,0,0.0,0.0,0.0,18066,9,24,766.5833333333334,3423.5541666666654,4.2,0.28,24.867169811320753,36.3607811320754,0,0,0.0,0.0
8336,4,3,2,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,2464,538.5,1895.0,10820.25,0.0,0.0,0,0,2,0,0,0.0,0.0,0.0,18059,17,15,954.5333333333332,3919.944666666667,4.19,0.28,24.73455634593785,36.48028079371021,0,0,0.0,0.0
8337,0,4,3,0,0,0,0,0,5267.0,23376.85,2442.0,16332.13,3636.0,2,0,0,0,0,0,0,2464,458.0,1638.0,6224.96,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,18059,15,20,717.5,3354.975000000001,4.16,0.27,24.4090407938258,35.514479970599005,0,0,0.0,0.0
8338,7,0,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,2467,825.0,811.0,3458.15,0.0,0.0,0,0,5,0,0,0.0,0.0,0.0,18055,16,25,818.4,3592.4516,4.14,0.27,24.75337468077344,35.62135716891643,0,0,0.0,0.0
8339,2,3,3,0,0,0,0,0,5112.0,28112.3,2228.0,21947.12,4078.0,2,0,0,0,0,0,0,2464,487.6666666666667,411.3333333333333,2399.6733333333336,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,18040,10,23,1176.0,3804.8943478260862,4.1,0.27,24.405539772727273,34.741914062499944,0,0,0.0,0.0
