vehicle_id;origin_edge_id;origin_taz_id;destination_edge_id;destination_taz_id;origin_starting_time
31738;396947359#0;657;-396973461#2;658;2021-06-25 21:50:06
31739;-8918969#0;535;32930344;535;2021-06-25 21:50:06
31740;136859849#0;118;620566843;118;2021-06-25 21:50:06
31742;254756517#0;810;254756520#0;810;2021-06-25 21:50:06
31743;-682768769;492;396979382#0;494;2021-06-25 21:50:06
31745;8918969#1;535;-437436468#0;532;2021-06-25 21:50:07
31746;8915373#0;43;254968935;42;2021-06-25 21:50:07
31747;619590730#0;806;1050251486#0;804;2021-06-25 21:50:07
31748;27028349#0;104;-27028572#1;104;2021-06-25 21:50:07
31749;-419657503;538;-8917309;535;2021-06-25 21:50:07
31750;8921059#0;80;23925280;79;2021-06-25 21:50:08
31751;137815564;923;-470217607#1;920;2021-06-25 21:50:08
31752;8915373#0;46;-37555378#1;46;2021-06-25 21:50:08
31754;513986492;661;254466691#0;659;2021-06-25 21:50:08
31755;27145608#0;107;225516713#0;108;2021-06-25 21:50:08
31757;254299728#3;158;-514461306#0;157;2021-06-25 21:50:08
31758;619590730#0;806;850162146;808;2021-06-25 21:50:08
31759;396945235#0;642;769990214#0;642;2021-06-25 21:50:08
31760;192552506#2;157;-254299728#0;158;2021-06-25 21:50:09
31761;1034015967;148;468529566;151;2021-06-25 21:50:09
31762;-152906274;535;254760012#1;538;2021-06-25 21:50:09
31763;-48570006#0;535;-283523313#1;535;2021-06-25 21:50:09
31764;8920391#0;657;26786641#0;655;2021-06-25 21:50:10
31765;399138121#7;303;542267688#0;304;2021-06-25 21:50:10
31767;976290002;254;1117317598#0;254;2021-06-25 21:50:10
31768;8918969#1;535;-254759910#0;538;2021-06-25 21:50:10
31770;85644921#0;383;-85562483#1;380;2021-06-25 21:50:10
31771;224200968#0;806;850162147#0;808;2021-06-25 21:50:11
31772;24280144#0;649;46594528;650;2021-06-25 21:50:11
31773;27652477#1;879;397093355#0;876;2021-06-25 21:50:11
31774;27041776#0;905;-8918151#3;907;2021-06-25 21:50:11
31775;417400769#0;766;255330056#0;763;2021-06-25 21:50:11
31776;255170252#0;496;255170263#0;497;2021-06-25 21:50:11
31777;396983467#0;407;283527454#0;407;2021-06-25 21:50:11
31779;27145835#1;46;-255178118;47;2021-06-25 21:50:11
31780;396951845;314;-26940502#11;314;2021-06-25 21:50:11
31781;-396951848;314;-224316515#2;317;2021-06-25 21:50:11
31782;255170262#0;468;397094086;467;2021-06-25 21:50:11
31783;8919421#0;65;1208130546#2;62;2021-06-25 21:50:11
31784;397120485;51;E1;53;2021-06-25 21:50:11
31785;283527464#0;406;397094082;409;2021-06-25 21:50:11
31786;8915373#0;43;-254968964#1;44;2021-06-25 21:50:11
31787;30454437;652;123867417;651;2021-06-25 21:50:12
31788;945294690#0;592;110365012#0;590;2021-06-25 21:50:12
31789;255330068#0;742;850228676#0;743;2021-06-25 21:50:12
31790;-706542863#0;592;23959829#2;591;2021-06-25 21:50:12
31791;619535678;975;-30831533#5;976;2021-06-25 21:50:12
31792;254299130#4;57;-678038623;55;2021-06-25 21:50:12
31793;224200968#0;806;8922560#0;809;2021-06-25 21:50:12
31794;-8916562;567;27147677#1;565;2021-06-25 21:50:12
31795;8939343#2;2;-469398534#0;5;2021-06-25 21:50:12
31796;254760012#2;538;-1122268860#1;537;2021-06-25 21:50:12
31797;224200968#0;806;254756525#0;803;2021-06-25 21:50:13
31798;28572356;99;8917166#10;98;2021-06-25 21:50:13
31799;-155373677#0;88;8919097#0;89;2021-06-25 21:50:13
31800;945294690#0;592;24335440#0;589;2021-06-25 21:50:13
31801;969999009#0;592;34128773#0;591;2021-06-25 21:50:13
31803;-8916866#2;1;224373758#3;1;2021-06-25 21:50:13
31804;680402692;807;619590730#0;806;2021-06-25 21:50:13
31805;254760012#2;538;8918969#1;535;2021-06-25 21:50:14
31806;-48570006#0;535;-283523313#1;535;2021-06-25 21:50:14
31807;-48570006#0;535;-27043782;535;2021-06-25 21:50:14
31808;-48570006#0;535;-1178379357#13;533;2021-06-25 21:50:14
31809;188964532#1;14;514903042;16;2021-06-25 21:50:14
31810;-255178119;37;8916578#3;40;2021-06-25 21:50:15
31811;27041776#0;905;106046472#0;905;2021-06-25 21:50:15
31813;-224200971#1;843;417091889;844;2021-06-25 21:50:15
31814;255178053;410;23969674#2;410;2021-06-25 21:50:15
31815;-398664215;687;88572932#0;684;2021-06-25 21:50:15
31816;192552507#0;158;192552299#0;158;2021-06-25 21:50:15
31817;681971885#0;560;283523310#0;558;2021-06-25 21:50:15
31818;-682768769;492;-397084138#3;489;2021-06-25 21:50:15
31820;396945237#0;924;-682475680;924;2021-06-25 21:50:16
31822;27028349#0;104;-142947251#1;107;2021-06-25 21:50:16
31823;679788132#1;429;-681758079;431;2021-06-25 21:50:16
31824;-8916866#2;1;8917265#3;2;2021-06-25 21:50:16
31826;84805680#2;606;617730081;604;2021-06-25 21:50:16
31827;27028349#0;104;-155373677#6;102;2021-06-25 21:50:17
31828;224373753#0;955;224199018#0;954;2021-06-25 21:50:17
31829;286180604#0;112;-255351713#3;109;2021-06-25 21:50:17
31830;133755909;895;1122575237#0;898;2021-06-25 21:50:18
31831;255170261#0;496;679545525;495;2021-06-25 21:50:18
31832;224373753#0;955;224199018#0;954;2021-06-25 21:50:18
31833;286434721#8;9;254396720#1;6;2021-06-25 21:50:18
31834;969999009#0;592;23959829#2;591;2021-06-25 21:50:18
31835;24335448#1;238;8919157#0;238;2021-06-25 21:50:18
31837;680402692;807;1050251486#0;804;2021-06-25 21:50:18
31838;255178136#1;2;224373758#0;1;2021-06-25 21:50:18
31839;619568421;109;-225516712#2;108;2021-06-25 21:50:18
31840;969999009#0;592;-27029219#1;590;2021-06-25 21:50:18
31841;682475682#0;924;-396983131;923;2021-06-25 21:50:18
31843;681971885#0;560;681971891#0;561;2021-06-25 21:50:19
31844;160287542#0;213;286304619;211;2021-06-25 21:50:19
31845;505810755;203;27092551#0;203;2021-06-25 21:50:19
31846;-8916562;567;-419633759#2;568;2021-06-25 21:50:19
31848;414894752#1;520;48570002;519;2021-06-25 21:50:20
31849;619568421;109;-8921823#2;108;2021-06-25 21:50:20
31852;945294690#0;592;8917791;591;2021-06-25 21:50:20
31853;680402692;807;417101704#0;810;2021-06-25 21:50:20
31854;-133743897#11;408;679558637#0;407;2021-06-25 21:50:20
31855;397120485;44;-254968964#1;44;2021-06-25 21:50:20
31856;283527464#0;406;680437117#0;406;2021-06-25 21:50:20
31858;286183156#0;434;678903563#1;434;2021-06-25 21:50:20
31859;-706542863#0;592;27029265#0;595;2021-06-25 21:50:20
31860;738000217#0;663;254299142#0;665;2021-06-25 21:50:21
31861;23925474#0;79;286179042#0;81;2021-06-25 21:50:21
31862;976290002;254;514656303#0;257;2021-06-25 21:50:21
31863;-682768769;492;396983469#0;489;2021-06-25 21:50:21
31864;254984067;21;397139125;24;2021-06-25 21:50:21
31865;-8916562;567;315825761#1;568;2021-06-25 21:50:21
31866;133743871;390;679312239#1;389;2021-06-25 21:50:21
31867;397105106#0;32;255178103#2;33;2021-06-25 21:50:21
31868;-224200971#1;843;-224316525#1;843;2021-06-25 21:50:21
31869;283527473#0;406;8919882;405;2021-06-25 21:50:21
31870;513659775;675;-224199023#1;675;2021-06-25 21:50:21
31871;969999009#0;592;475253864;594;2021-06-25 21:50:21
31872;-682768769;492;27614420;490;2021-06-25 21:50:22
31873;-682768769;492;396979380;495;2021-06-25 21:50:22
31874;224373753#0;955;443021969#0;958;2021-06-25 21:50:22
31875;680402692;777;99231463#0;780;2021-06-25 21:50:22
31876;364480068#0;942;224316513#0;941;2021-06-25 21:50:22
31877;-48570006#0;535;419657503;538;2021-06-25 21:50:22
31878;-103635361#3;99;8917260#2;102;2021-06-25 21:50:22
31879;-48570006#0;535;681658474;536;2021-06-25 21:50:22
31880;969999009#0;592;191296171#0;590;2021-06-25 21:50:22
31881;-682768769;492;30758001#0;490;2021-06-25 21:50:22
31882;1208152331#2;895;-1208152330;893;2021-06-25 21:50:22
31883;286186805#0;112;-255351713#2;109;2021-06-25 21:50:22
31884;-682768769;492;-129381989#0;491;2021-06-25 21:50:22
31885;88572881#0;773;425516617#2;772;2021-06-25 21:50:22
31886;-48570006#0;535;254759931#0;538;2021-06-25 21:50:22
31887;397270773#0;633;-607903509;631;2021-06-25 21:50:22
31888;224373753#0;955;224199013#0;955;2021-06-25 21:50:23
31889;37555378#1;46;-678038618;46;2021-06-25 21:50:23
31890;-706542863#0;592;110365012#1;590;2021-06-25 21:50:23
31892;-69598564;386;-680382796#2;389;2021-06-25 21:50:23
31893;396983465#0;407;133743897#11;408;2021-06-25 21:50:23
31895;-E1;915;396962011;918;2021-06-25 21:50:23
31896;29480939#1;212;930170937#2;215;2021-06-25 21:50:23
31897;256400244#0;942;1120512099#0;942;2021-06-25 21:50:23
31898;-706542863#0;592;110365012#3;592;2021-06-25 21:50:23
31899;619590729;324;-514524723#1;323;2021-06-25 21:50:23
31900;29480939#1;212;397125840#0;209;2021-06-25 21:50:24
31901;225516716#0;407;61424023;408;2021-06-25 21:50:24
31903;619590729;324;-24335476;323;2021-06-25 21:50:24
31905;27023069#0;491;283523575#0;492;2021-06-25 21:50:24
31906;-155373677#6;102;286505378#0;104;2021-06-25 21:50:24
31907;8939343#2;2;-8916866#2;1;2021-06-25 21:50:25
31908;285975137#0;48;254759947#0;48;2021-06-25 21:50:25
31910;-398664215;687;158468716;686;2021-06-25 21:50:25
31911;283527490#0;389;-8917551#1;386;2021-06-25 21:50:25
31912;88572881#0;773;-202317711#2;774;2021-06-25 21:50:25
31913;224373744#0;876;397115300;875;2021-06-25 21:50:25
31914;969999009#0;592;87235204#1;594;2021-06-25 21:50:25
31915;255178136#1;2;-224373760#1;1;2021-06-25 21:50:25
31916;-48570006#0;535;414894752#0;536;2021-06-25 21:50:25
31917;255178136#1;2;-37573546#4;4;2021-06-25 21:50:25
31918;948053614;491;106046477#0;489;2021-06-25 21:50:25
31919;-1011006249#2;19;-8918765#11;19;2021-06-25 21:50:26
31920;148899325;167;148899306#0;167;2021-06-25 21:50:26
31921;514133057#0;394;-679078849#1;393;2021-06-25 21:50:26
31922;514693604#1;918;514606954#0;919;2021-06-25 21:50:26
31923;-48570006#0;535;1029399049;532;2021-06-25 21:50:26
31924;514681344#0;610;1020490223#1;608;2021-06-25 21:50:26
31925;-681660476;729;-682524821;726;2021-06-25 21:50:26
31926;255330057#0;725;-962138905#1;726;2021-06-25 21:50:26
31928;255170260#0;475;255170236#0;477;2021-06-25 21:50:26
31930;396952205#0;927;1124155909#0;925;2021-06-25 21:50:26
31931;-681660476;729;736592136;730;2021-06-25 21:50:26
31932;8920391#0;657;396968574#0;659;2021-06-25 21:50:26
31933;8920391#0;657;99278918#0;659;2021-06-25 21:50:27
31935;224373753#0;955;224199013#0;955;2021-06-25 21:50:27
31936;88572881#0;773;-111560682#1;775;2021-06-25 21:50:27
31938;-48570006#0;535;8918969#0;535;2021-06-25 21:50:27
31939;86331218;306;86331210;307;2021-06-25 21:50:27
31940;255178102#5;56;-254299130#5;57;2021-06-25 21:50:27
31941;755782035#0;394;-776839984#1;394;2021-06-25 21:50:27
31942;192552507#0;158;286265341#0;155;2021-06-25 21:50:27
31943;738000217#0;663;158804448;661;2021-06-25 21:50:27
31944;-514577069#2;124;553604438;122;2021-06-25 21:50:27
31945;225516713#1;108;1216148096#1;106;2021-06-25 21:50:27
31946;680402692;777;397152177#0;776;2021-06-25 21:50:27
31948;619535754#2;715;224316515#2;718;2021-06-25 21:50:28
31949;-706542863#0;592;945294690#0;592;2021-06-25 21:50:28
31950;-770016877#1;924;-516619534#2;927;2021-06-25 21:50:28
31951;254299130#5;57;255178102#3;56;2021-06-25 21:50:28
31952;680402692;777;677165867;778;2021-06-25 21:50:28
31953;-133748358;4;-469398534#0;5;2021-06-25 21:50:28
31954;27145835#1;46;1022562751;43;2021-06-25 21:50:28
31955;514226780;582;-108389183#0;582;2021-06-25 21:50:28
31956;678038618;46;255178115#0;47;2021-06-25 21:50:28
31958;-706542863#0;592;-417087265#1;595;2021-06-25 21:50:28
31959;-1011006249#2;19;286434721#0;22;2021-06-25 21:50:28
31960;46594527#0;649;801301150#0;647;2021-06-25 21:50:28
31961;396986975#0;905;679078833#2;908;2021-06-25 21:50:28
31962;-706542863#0;592;-945294690#2;592;2021-06-25 21:50:28
31963;224373753#0;955;202317711#0;953;2021-06-25 21:50:28
31964;-505591745#1;915;147000939;918;2021-06-25 21:50:28
31965;286434721#8;9;513667626;10;2021-06-25 21:50:28
31966;-255178119;37;-8919486#0;35;2021-06-25 21:50:28
31968;255178156;17;-147496076#0;16;2021-06-25 21:50:29
31969;-682768769;492;513725768#0;495;2021-06-25 21:50:29
31970;143617585;631;397097607;632;2021-06-25 21:50:30
31971;254759910#4;171;-437436468#3;168;2021-06-25 21:50:30
31972;192552507#0;158;-286265331#2;155;2021-06-25 21:50:30
31974;23925474#0;79;133743898#0;77;2021-06-25 21:50:30
31976;1124156308;918;161625023#1;916;2021-06-25 21:50:30
31977;-8917085#2;567;-27145510#2;564;2021-06-25 21:50:30
31978;-155373677#6;102;133856273;103;2021-06-25 21:50:30
31979;-133748358;4;-224373760#2;5;2021-06-25 21:50:30
31981;8919454#0;106;286505375#2;104;2021-06-25 21:50:30
31982;397105266;19;692647558#0;16;2021-06-25 21:50:30
31985;254396714#0;687;-111560680#1;685;2021-06-25 21:50:31
31986;-254968964#1;44;255178116#0;47;2021-06-25 21:50:31
31987;8921221#0;819;-24203860#2;819;2021-06-25 21:50:31
31988;225516711#0;795;425516652#0;797;2021-06-25 21:50:31
31989;254759910#4;171;286265333#0;174;2021-06-25 21:50:31
31990;396962026;289;225853133#0;286;2021-06-25 21:50:31
31991;397164312;923;254759957#1;923;2021-06-25 21:50:32
31992;364480068#0;942;-1120512099#1;942;2021-06-25 21:50:32
31993;-680402703;323;255168581;324;2021-06-25 21:50:32
31994;8918853;688;1166095110#1;690;2021-06-25 21:50:32
31995;680402692;777;88597563#0;774;2021-06-25 21:50:32
31996;8917309;521;-110800713#0;520;2021-06-25 21:50:32
31997;532065713#0;924;215527389;927;2021-06-25 21:50:32
31999;224373753#0;955;224199018#0;954;2021-06-25 21:50:32
32000;254760012#2;538;715535741;539;2021-06-25 21:50:32
32001;286335250#0;442;-8917262;443;2021-06-25 21:50:32
32002;247329529#1;117;-8916201;114;2021-06-25 21:50:32
32003;27434420#0;65;8916239#3;65;2021-06-25 21:50:32
32004;254760012#2;538;678504819;541;2021-06-25 21:50:32
32006;-8916562;567;937907545;568;2021-06-25 21:50:32
32007;224373753#0;955;202317711#0;953;2021-06-25 21:50:33
32008;-152906274;535;414894752#0;536;2021-06-25 21:50:33
32009;8918853;688;-254297751;689;2021-06-25 21:50:33
32010;-133743897#11;408;283527452#0;407;2021-06-25 21:50:33
32012;532065713#0;924;-1089572944;925;2021-06-25 21:50:33
32013;254760012#2;538;-391862870#2;538;2021-06-25 21:50:33
32014;8919930#1;122;-566870076#4;119;2021-06-25 21:50:34
32015;143617585;631;493107462#0;629;2021-06-25 21:50:34
32016;-225516719;398;225840332;400;2021-06-25 21:50:34
32018;52432934;491;1154448535#5;488;2021-06-25 21:50:34
32019;-85644959#7;380;148846998#0;381;2021-06-25 21:50:34
32020;-514577069#2;124;254982306;122;2021-06-25 21:50:34
32021;505810747;213;32928980;215;2021-06-25 21:50:35
32022;505810747;213;283532250;211;2021-06-25 21:50:35
32023;718500671;336;225516700#0;335;2021-06-25 21:50:35
32024;26940502#6;315;-224316515#2;317;2021-06-25 21:50:35
32025;-8919350#1;307;158468711#0;309;2021-06-25 21:50:35
32027;26940502#6;315;398675753#0;318;2021-06-25 21:50:35
32028;254756517#0;810;8922560#0;809;2021-06-25 21:50:36
32029;417099307#0;774;425516617#0;772;2021-06-25 21:50:36
32030;254756517#0;810;-88463831#3;808;2021-06-25 21:50:36
32031;108194449#9;70;8920175#0;69;2021-06-25 21:50:36
32033;-513726809#2;202;1188700478#0;204;2021-06-25 21:50:36
32034;27028349#0;104;217358403#1;107;2021-06-25 21:50:36
32035;8921221#0;819;47108592#2;817;2021-06-25 21:50:36
32036;224373753#0;955;224199013#0;955;2021-06-25 21:50:37
32037;255178057#3;87;-155373677#0;88;2021-06-25 21:50:37
32038;-8918969#0;535;8918643;536;2021-06-25 21:50:37
32039;254760012#2;538;-419657507#0;538;2021-06-25 21:50:37
32040;-8918969#0;535;-437436468#0;532;2021-06-25 21:50:37
32041;47172460#0;741;619979116;742;2021-06-25 21:50:37
32042;396957213#0;929;255351742#2;927;2021-06-25 21:50:37
32043;225516716#0;407;-133743897#0;408;2021-06-25 21:50:37
32044;311430148#1;122;136848588#0;122;2021-06-25 21:50:37
32045;254760012#2;538;8918643;536;2021-06-25 21:50:37
32046;-682768769;492;683423171#0;492;2021-06-25 21:50:38
32047;27023069#0;491;1113262467#0;491;2021-06-25 21:50:38
32048;254760012#2;538;-24547826#0;538;2021-06-25 21:50:38
32049;948053614;491;1105662567#0;490;2021-06-25 21:50:38
32050;514606182;390;-679078849#1;393;2021-06-25 21:50:38
32051;-681660476;729;-254466687#0;729;2021-06-25 21:50:38
32052;254756517#0;810;254756520#0;810;2021-06-25 21:50:38
32053;-27145608#2;104;417962857;102;2021-06-25 21:50:38
32054;27023069#0;491;396983464#0;490;2021-06-25 21:50:38
32055;256400251#0;774;-202317711#2;774;2021-06-25 21:50:38
32056;224373753#0;955;202317711#0;953;2021-06-25 21:50:38
32057;-27028349#1;107;8919389#0;108;2021-06-25 21:50:38
32058;29480947#0;239;-120257662;237;2021-06-25 21:50:38
32060;25372358#0;798;225516711#0;795;2021-06-25 21:50:39
32061;286330681#0;203;970291480;205;2021-06-25 21:50:39
32062;-85644959#7;380;-30030485#1;381;2021-06-25 21:50:40
32063;-680402685#1;776;8922263#0;778;2021-06-25 21:50:40
32064;-E1;915;397131762#1;914;2021-06-25 21:50:41
32065;254984058#3;377;254297750#0;377;2021-06-25 21:50:41
32066;8918969#1;535;-254760012#2;538;2021-06-25 21:50:41
32067;-8918969#0;535;-283523313#1;535;2021-06-25 21:50:41
32068;8918853;688;23880874;687;2021-06-25 21:50:41
32070;-682768769;492;396979384;494;2021-06-25 21:50:41
32071;-8918969#0;535;-152906274;535;2021-06-25 21:50:41
32073;-8918969#0;535;-152906274;535;2021-06-25 21:50:41
32074;255178084#1;445;-8917166#9;448;2021-06-25 21:50:42
32075;718500671;336;224199019;338;2021-06-25 21:50:42
32076;224373753#0;955;850162149;958;2021-06-25 21:50:42
32077;-24547826#0;538;8918969#1;535;2021-06-25 21:50:42
32078;396951846;661;396985968#0;658;2021-06-25 21:50:42
32079;364480068#0;942;E14;941;2021-06-25 21:50:42
32080;-29480944;239;27398133#0;241;2021-06-25 21:50:42
32082;945294690#0;592;191296171#1;590;2021-06-25 21:50:43
32083;396937568#0;643;47172784;640;2021-06-25 21:50:43
32084;-398664215;687;8919300;687;2021-06-25 21:50:43
32085;-682768770#1;492;283529736;491;2021-06-25 21:50:43
32086;224373753#0;955;8916375#0;954;2021-06-25 21:50:43
32087;26786644#0;655;123867419;652;2021-06-25 21:50:43
32088;225516712#0;108;255351732#0;111;2021-06-25 21:50:43
32089;8918969#0;535;254759931#0;538;2021-06-25 21:50:43
32090;-681295116#1;644;682475680;642;2021-06-25 21:50:43
32091;27023069#0;491;437536832#0;491;2021-06-25 21:50:44
32092;948053614;491;1154448535#5;488;2021-06-25 21:50:44
32093;107270330#0;521;451369866;519;2021-06-25 21:50:44
32096;27023069#0;491;106046477#0;489;2021-06-25 21:50:44
32098;26786644#0;655;143617587;657;2021-06-25 21:50:44
32099;678903563#1;434;-255178054#1;433;2021-06-25 21:50:44
32100;27023069#0;491;1105662567#0;490;2021-06-25 21:50:44
32101;948053614;491;437559831#0;489;2021-06-25 21:50:44
32103;-513726809#2;202;8917170;202;2021-06-25 21:50:45
32104;254750811;196;-286265324#2;193;2021-06-25 21:50:45
32105;364480068#0;942;1030276936#0;945;2021-06-25 21:50:45
32107;-391862870#2;538;283523313#1;536;2021-06-25 21:50:46
32108;680402692;777;677165867;778;2021-06-25 21:50:46
32109;397147549#0;394;679078849#2;393;2021-06-25 21:50:46
32110;225840346;917;-397169005;920;2021-06-25 21:50:46
32111;106963935#0;19;255178156;17;2021-06-25 21:50:46
32116;396945237#0;924;532065713#0;924;2021-06-25 21:50:47
32118;224373753#0;955;850162150;958;2021-06-25 21:50:47
32120;86331228#0;686;527829944#0;683;2021-06-25 21:50:47
32121;224373753#0;955;202317711#0;953;2021-06-25 21:50:48
32122;675862895#0;924;415785129;923;2021-06-25 21:50:48
32123;240301452#0;915;-133856268#6;913;2021-06-25 21:50:48
32125;8916671#2;51;1208152332#3;49;2021-06-25 21:50:48
32126;148902182#2;845;1193764509#0;847;2021-06-25 21:50:48
32128;37555378#3;46;-254968964#1;44;2021-06-25 21:50:48
32129;110365012#3;592;996695181#0;592;2021-06-25 21:50:49
32130;682475682#0;924;8916820#0;923;2021-06-25 21:50:49
32131;254984058#3;377;148846995#0;376;2021-06-25 21:50:49
32132;674718379#0;924;396945237#0;924;2021-06-25 21:50:50
32133;-286003784;687;99278916;687;2021-06-25 21:50:50
32134;8915373#0;46;419643694#1;48;2021-06-25 21:50:50
32135;26786641#0;655;-987141689#2;657;2021-06-25 21:50:50
32136;33783281#0;79;515583838#0;79;2021-06-25 21:50:51
32137;8915373#0;46;-243834647#3;46;2021-06-25 21:50:51
32139;712555564;877;47183773#1;874;2021-06-25 21:50:51
32140;-755816410;59;-8920876#1;58;2021-06-25 21:50:51
32141;619590730#0;806;850162146;808;2021-06-25 21:50:52
32142;8918969#0;535;1029399051;532;2021-06-25 21:50:52
32143;224373753#0;955;224199013#0;955;2021-06-25 21:50:52
32144;8918969#0;535;-514580484#1;533;2021-06-25 21:50:52
32145;-8918851#2;192;-286674602#1;191;2021-06-25 21:50:53
32146;8918969#0;535;254760012#2;538;2021-06-25 21:50:53
32147;488986464;487;283526867#0;489;2021-06-25 21:50:53
32148;224373753#0;955;88597553#0;955;2021-06-25 21:50:53
32150;680783343#0;428;-286335250#1;431;2021-06-25 21:50:53
32151;488986464;487;30758376;487;2021-06-25 21:50:53
32152;159791114#0;911;-8920202#0;913;2021-06-25 21:50:54
32153;464926130;19;1011006249#4;22;2021-06-25 21:50:54
