vehicle_id;origin_edge_id;origin_taz_id;destination_edge_id;destination_taz_id;origin_starting_time
42174;-153227162;44;37555378#0;46;2021-06-23 21:47:05
42175;683423171#0;492;417187947#0;491;2021-06-23 21:47:05
42176;683423171#0;492;396983464#0;490;2021-06-23 21:47:05
42177;254984059#2;825;254984058#2;824;2021-06-23 21:47:06
42178;683423171#0;492;-8919100#2;489;2021-06-23 21:47:06
42179;27145835#1;46;255178115#1;47;2021-06-23 21:47:06
42180;683423171#0;492;397077938;495;2021-06-23 21:47:06
42181;683423171#0;492;679545525;495;2021-06-23 21:47:06
42182;683423171#0;492;681172051;491;2021-06-23 21:47:06
42183;-254968943#5;41;-285975137#8;39;2021-06-23 21:47:06
42184;532065713#0;924;513648497;922;2021-06-23 21:47:07
42186;-437535047;192;-513726808#1;190;2021-06-23 21:47:07
42187;532065713#0;924;516619534#0;927;2021-06-23 21:47:07
42188;948053614;519;-681178971;521;2021-06-23 21:47:08
42191;254760012#1;538;-27043782;535;2021-06-23 21:47:08
42192;797673526#5;160;286265335#0;163;2021-06-23 21:47:08
42193;-8916919#0;446;255178092;443;2021-06-23 21:47:08
42194;1079877180#1;166;468547467;167;2021-06-23 21:47:08
42195;254984058#3;377;148846995#0;376;2021-06-23 21:47:08
42197;396968570;687;88572932#0;684;2021-06-23 21:47:08
42199;-389359770;189;283535236#0;189;2021-06-23 21:47:08
42200;-682768769;492;255351743#0;492;2021-06-23 21:47:08
42201;969999009#0;592;24335441#0;591;2021-06-23 21:47:08
42202;254760012#2;538;283523313#1;536;2021-06-23 21:47:08
42203;48570006#0;535;-217358397#2;534;2021-06-23 21:47:08
42204;-311430145#2;151;-254982302#0;154;2021-06-23 21:47:08
42205;28572356;99;417962857;102;2021-06-23 21:47:09
42206;969999009#0;592;24335439#0;591;2021-06-23 21:47:10
42207;8918969#0;535;-217358397#1;534;2021-06-23 21:47:10
42209;514693604#1;918;-701476979;918;2021-06-23 21:47:10
42210;255178091;411;255178090#0;411;2021-06-23 21:47:10
42211;-254984058#3;377;30030283#0;376;2021-06-23 21:47:10
42212;224200963#1;324;686246696#0;327;2021-06-23 21:47:10
42215;27023069#0;491;E64;491;2021-06-23 21:47:11
42216;-8916919#0;446;-8919099#3;443;2021-06-23 21:47:11
42217;-276338269;437;437556516#10;435;2021-06-23 21:47:11
42218;-254297760;689;-396973463;687;2021-06-23 21:47:11
42219;162799061#0;584;28950094;581;2021-06-23 21:47:11
42221;108389186#2;262;417386917#0;260;2021-06-23 21:47:11
42222;-86331217#0;637;-86331217#1;637;2021-06-23 21:47:11
42224;27397934#0;778;-111560682#1;775;2021-06-23 21:47:11
42226;255178136#1;16;8917741;15;2021-06-23 21:47:11
42228;27145835#1;46;-254759947#1;48;2021-06-23 21:47:12
42229;8918969#1;535;-419657507#1;538;2021-06-23 21:47:12
42230;-706542863#0;592;162324927#0;592;2021-06-23 21:47:12
42232;396937568#0;643;513705407;645;2021-06-23 21:47:12
42233;683423171#0;492;-1105662563#0;489;2021-06-23 21:47:12
42234;28575530#3;225;-930170937#1;226;2021-06-23 21:47:12
42235;-391862870#2;538;-27043782;535;2021-06-23 21:47:12
42237;-682768769;492;397074755#0;491;2021-06-23 21:47:12
42241;1034015969;150;-110472619#0;152;2021-06-23 21:47:13
42243;46594528;927;-681496206;929;2021-06-23 21:47:13
42244;-682768769;492;396983468#0;489;2021-06-23 21:47:13
42245;619590729;324;254396713#0;321;2021-06-23 21:47:13
42247;396937568#0;643;406946350#0;643;2021-06-23 21:47:14
42248;619590729;324;-438628368#1;321;2021-06-23 21:47:14
42250;-681499273#1;927;681499271#0;927;2021-06-23 21:47:14
42251;498532512;825;23880801#4;825;2021-06-23 21:47:14
42253;120256351#0;776;-120256351#2;777;2021-06-23 21:47:15
42254;8918969#0;535;283523313#1;536;2021-06-23 21:47:15
42255;41380022;80;31487923;77;2021-06-23 21:47:15
42256;364480068#0;942;224384019#0;939;2021-06-23 21:47:15
42257;32929106;457;110365009;457;2021-06-23 21:47:15
42258;254984060#0;8;-254299138#0;6;2021-06-23 21:47:15
42259;32005897;77;48446215;77;2021-06-23 21:47:15
42260;8918969#0;535;-283523313#1;535;2021-06-23 21:47:15
42261;514616615;652;396957210#0;649;2021-06-23 21:47:16
42262;774686752#2;221;26929832#0;221;2021-06-23 21:47:16
42265;680783343#0;428;619568414;429;2021-06-23 21:47:17
42266;-619535665;688;-51392400;685;2021-06-23 21:47:17
42267;619590729;324;-166624528;323;2021-06-23 21:47:17
42268;-255351717;247;1064042429#0;250;2021-06-23 21:47:17
42270;683423171#0;492;437536832#0;491;2021-06-23 21:47:18
42271;255178091;411;689603997;412;2021-06-23 21:47:18
42272;683423171#0;492;-676111303#1;490;2021-06-23 21:47:18
42273;683423171#0;492;681172051;491;2021-06-23 21:47:18
42274;683423171#0;492;674862557#0;491;2021-06-23 21:47:18
42275;683423171#0;492;-255178085#2;489;2021-06-23 21:47:18
42276;683423171#0;492;255351743#0;492;2021-06-23 21:47:18
42277;255351742#2;650;527857425#0;647;2021-06-23 21:47:18
42278;683423171#0;492;30758001#0;490;2021-06-23 21:47:18
42279;514226780;582;-133856226#1;582;2021-06-23 21:47:18
42281;255351742#2;650;397115949#0;647;2021-06-23 21:47:19
42282;E19;741;406944764#0;741;2021-06-23 21:47:19
42283;683423171#0;492;397084138#0;490;2021-06-23 21:47:19
42284;683423171#0;492;255351716#0;495;2021-06-23 21:47:19
42285;683423171#0;492;-255351725#2;494;2021-06-23 21:47:19
42286;619568420;142;397098178#0;141;2021-06-23 21:47:19
42287;683423171#0;492;679545524;495;2021-06-23 21:47:19
42288;683423171#0;492;437552470#0;495;2021-06-23 21:47:20
42289;619590729;324;-166624528;323;2021-06-23 21:47:20
42293;255351722;231;50621115;229;2021-06-23 21:47:20
42294;8939343#2;2;-37573546#4;4;2021-06-23 21:47:21
42295;243834647#0;38;-255351731;38;2021-06-23 21:47:21
42298;254756523;976;573421353#1;975;2021-06-23 21:47:22
42299;1120887425#0;645;513705407;645;2021-06-23 21:47:22
42300;228186482#0;950;88597575#0;953;2021-06-23 21:47:22
42301;224373743#0;875;-286434721#2;873;2021-06-23 21:47:22
42302;148902191#0;521;8917309;521;2021-06-23 21:47:22
42303;28518582#0;651;681496213;649;2021-06-23 21:47:22
42304;-285975137#6;39;-283523980;37;2021-06-23 21:47:22
42305;396980731#0;584;225806038#5;582;2021-06-23 21:47:22
42306;397152177#0;776;-397153598#1;777;2021-06-23 21:47:23
42307;-8921780#2;32;30757789#1;32;2021-06-23 21:47:23
42308;255178090#0;411;679913124#1;411;2021-06-23 21:47:23
42309;525559719;519;255170247;521;2021-06-23 21:47:24
42311;1216148099#0;106;-225516713#0;108;2021-06-23 21:47:24
42312;683423171#0;492;-8919100#2;489;2021-06-23 21:47:24
42313;-682768769;492;437537914#0;491;2021-06-23 21:47:24
42315;8915373#0;46;-243834647#1;46;2021-06-23 21:47:25
42316;148902191#0;521;1088316558#1;519;2021-06-23 21:47:25
42317;26786644#0;924;397165806#1;923;2021-06-23 21:47:25
42318;283527486#0;76;396985372#0;76;2021-06-23 21:47:25
42319;-222818887#0;103;254759951#1;104;2021-06-23 21:47:25
42320;30758001#0;494;396979384;494;2021-06-23 21:47:25
42321;683423171#0;492;52432934;491;2021-06-23 21:47:25
42322;27043786#0;535;-27043782;535;2021-06-23 21:47:25
42323;678504819;531;-437436468#0;532;2021-06-23 21:47:26
42325;683423171#0;492;155965636;495;2021-06-23 21:47:26
42326;255178136#1;2;464936238;3;2021-06-23 21:47:26
42327;397267195;150;437550898;151;2021-06-23 21:47:26
42328;683423171#0;492;23959863#0;490;2021-06-23 21:47:26
42329;-255178113;37;469105569#1;36;2021-06-23 21:47:26
42332;683423171#0;492;437537914#0;491;2021-06-23 21:47:27
42333;8918969#0;535;-8917309;535;2021-06-23 21:47:27
42334;397094086;467;619535758;467;2021-06-23 21:47:27
42335;683423171#0;492;155965636;495;2021-06-23 21:47:28
42336;683423171#0;492;681172051;491;2021-06-23 21:47:28
42337;683423171#0;492;1105662563#0;490;2021-06-23 21:47:28
42339;683423171#0;492;32395974;491;2021-06-23 21:47:28
42340;26786644#0;924;255351721#0;924;2021-06-23 21:47:28
42343;1124155909#0;925;254759957#1;923;2021-06-23 21:47:29
42344;969999009#0;592;24335440#0;589;2021-06-23 21:47:29
42345;-255178103#3;21;700441638;22;2021-06-23 21:47:29
42347;619568420;142;437558596#1;141;2021-06-23 21:47:30
42348;33783281#0;79;-27613586#1;76;2021-06-23 21:47:30
42350;-682768769;492;437552470#0;495;2021-06-23 21:47:31
42351;-224200962#1;709;-254396717#2;709;2021-06-23 21:47:31
42352;397074755#0;491;437536832#0;491;2021-06-23 21:47:31
42353;417187947#0;491;437559831#0;489;2021-06-23 21:47:31
42354;-283523313#0;521;683210168#1;521;2021-06-23 21:47:31
42355;680402692;777;397148935;778;2021-06-23 21:47:32
42356;683423171#0;492;674862557#0;491;2021-06-23 21:47:32
42357;48959758#0;225;254984061;228;2021-06-23 21:47:32
42358;516940740;114;254982310#0;117;2021-06-23 21:47:32
42359;437541662#1;194;8922076;196;2021-06-23 21:47:32
42360;27145835#1;46;705655305#1;48;2021-06-23 21:47:33
42361;513659775;675;224199022;675;2021-06-23 21:47:33
42362;255178136#1;2;-397099381;4;2021-06-23 21:47:33
42363;224373753#0;955;202317711#0;953;2021-06-23 21:47:33
42364;255351722;231;-681758085#1;230;2021-06-23 21:47:33
42365;437550898;151;225806047#0;153;2021-06-23 21:47:33
42366;E34;567;437935567#0;567;2021-06-23 21:47:33
42367;87235200;583;-514231186#1;586;2021-06-23 21:47:34
42368;995485057;463;225516718#6;461;2021-06-23 21:47:34
42369;1216148099#2;112;-678903562;112;2021-06-23 21:47:34
42370;162799061#2;584;514226780;582;2021-06-23 21:47:34
42371;985061729#3;611;-766805262;609;2021-06-23 21:47:34
42372;-514524723#1;697;396945235#0;694;2021-06-23 21:47:34
42374;159791114#0;911;776866546;911;2021-06-23 21:47:35
42375;-706542863#0;592;-771471744;589;2021-06-23 21:47:35
42376;-930170937#1;226;120257661#0;229;2021-06-23 21:47:35
42377;254982315;513;27092233#3;515;2021-06-23 21:47:36
42378;-398664215;687;133856230#0;687;2021-06-23 21:47:36
42379;224373753#0;955;202317711#0;953;2021-06-23 21:47:36
42380;255330056#0;723;255330037;725;2021-06-23 21:47:36
42381;8921221#0;819;85562546#2;816;2021-06-23 21:47:37
42382;683423171#0;492;8917856;491;2021-06-23 21:47:37
42383;27145835#1;46;-254968964#2;44;2021-06-23 21:47:37
42384;27043786#0;535;-217323244;533;2021-06-23 21:47:37
42387;-E1;915;133748363;918;2021-06-23 21:47:38
42388;-514452166;176;286674169;176;2021-06-23 21:47:38
42390;-438628368#1;321;224200963#1;324;2021-06-23 21:47:38
42391;-681660476;729;736592136;730;2021-06-23 21:47:38
42392;283537864#0;19;-147496076#1;16;2021-06-23 21:47:38
42394;-E14;740;88597577#0;741;2021-06-23 21:47:39
42396;283526871#0;489;283080371;487;2021-06-23 21:47:39
42397;-254297760;689;859701761;692;2021-06-23 21:47:39
42399;945294690#0;592;-406720012;592;2021-06-23 21:47:40
42400;27043786#1;519;283523323#0;522;2021-06-23 21:47:40
42401;254968964#1;44;255178116#1;47;2021-06-23 21:47:40
42402;-254466687#0;729;736592136;730;2021-06-23 21:47:40
42403;945294690#0;592;766805266;591;2021-06-23 21:47:40
42404;8917309;521;-97635888;519;2021-06-23 21:47:40
42405;969999009#0;592;-996695182#1;592;2021-06-23 21:47:40
42407;-397099381;873;-286434721#1;873;2021-06-23 21:47:41
42408;364480068#0;943;E19;943;2021-06-23 21:47:41
42409;8939343#2;2;-123660731#0;3;2021-06-23 21:47:41
42411;-133748358;4;255178136#1;2;2021-06-23 21:47:41
42413;-254466687#0;729;-681660476;729;2021-06-23 21:47:42
42414;-8918969#0;535;-1178379357#11;534;2021-06-23 21:47:42
42415;419643710#3;21;283537864#0;19;2021-06-23 21:47:42
42416;60850668#0;918;225840346;917;2021-06-23 21:47:42
42417;948053614;491;32395974;491;2021-06-23 21:47:43
42420;-706542863#0;592;8917791;591;2021-06-23 21:47:43
42421;-468556885#1;53;-397109143;56;2021-06-23 21:47:43
42422;283523575#0;492;1154448535#4;489;2021-06-23 21:47:43
42423;283523575#0;492;397084138#0;490;2021-06-23 21:47:43
42424;283523575#0;492;-1105662563#0;489;2021-06-23 21:47:44
42425;283527499#0;76;-133743898#2;77;2021-06-23 21:47:44
42426;283523575#0;492;-8919100#2;489;2021-06-23 21:47:44
42427;26786644#0;924;133755930#0;926;2021-06-23 21:47:44
42428;283523575#0;492;-397084138#3;489;2021-06-23 21:47:44
42430;28575463#0;206;103755327#0;207;2021-06-23 21:47:45
42431;-706542863#0;592;87235204#2;594;2021-06-23 21:47:45
42432;283523575#0;492;396979380;495;2021-06-23 21:47:45
42433;27145835#1;46;37555378#3;46;2021-06-23 21:47:45
42434;681660474#0;46;254968960#0;48;2021-06-23 21:47:46
42435;283523575#0;492;283526867#0;489;2021-06-23 21:47:46
42436;30758001#0;494;397077939;495;2021-06-23 21:47:46
42437;283523575#0;492;8918438;490;2021-06-23 21:47:46
42438;415780673#0;920;133856261#0;921;2021-06-23 21:47:46
42439;680402692;807;850162148;808;2021-06-23 21:47:47
42440;-27028350;104;27028572#1;107;2021-06-23 21:47:47
42441;27145835#1;46;264872663;43;2021-06-23 21:47:47
42442;680402692;807;88463826#1;808;2021-06-23 21:47:47
42443;-27028350;107;225516713#0;108;2021-06-23 21:47:47
42444;27145835#1;46;153227162;44;2021-06-23 21:47:47
42445;148310037;455;553361914;457;2021-06-23 21:47:47
42446;283523575#0;492;30758001#0;490;2021-06-23 21:47:47
42447;247329524;151;-70051617;151;2021-06-23 21:47:48
42449;283523575#0;492;1105662567#0;490;2021-06-23 21:47:48
42450;255351722;231;-34129169#0;234;2021-06-23 21:47:48
42451;-29480947#0;239;417979723;241;2021-06-23 21:47:48
42452;1178379357#14;201;1178379357#1;204;2021-06-23 21:47:48
42453;26929832#0;221;-945294694#1;223;2021-06-23 21:47:48
42454;680402692;807;254971055#0;804;2021-06-23 21:47:48
42456;283523575#0;492;1105662563#0;490;2021-06-23 21:47:49
42457;255351722;231;-8916525;229;2021-06-23 21:47:49
42458;-681758074;889;89814889#1;888;2021-06-23 21:47:49
42459;27145835#1;46;153227162;44;2021-06-23 21:47:49
42460;8915373#0;46;254750503#0;48;2021-06-23 21:47:49
42461;26940502#0;316;-417387767;314;2021-06-23 21:47:49
42462;717376551#0;336;225516700#0;335;2021-06-23 21:47:50
42465;1011006249#0;32;1011006249#1;32;2021-06-23 21:47:50
42466;619535700;312;262933356#2;310;2021-06-23 21:47:51
42467;-254756526#2;803;28319343#0;806;2021-06-23 21:47:51
42468;254756517#0;813;775393066#0;813;2021-06-23 21:47:51
42469;985061721#0;258;514656303#2;257;2021-06-23 21:47:51
42470;283523575#0;492;-255351725#2;494;2021-06-23 21:47:51
42471;283523575#0;492;396983464#0;490;2021-06-23 21:47:51
42472;283523575#0;492;30758001#0;490;2021-06-23 21:47:51
42473;283523575#0;492;972747929#0;491;2021-06-23 21:47:51
42474;283523575#0;492;255351716#0;495;2021-06-23 21:47:51
42475;283523575#0;492;-255166628#2;489;2021-06-23 21:47:51
42476;283523575#0;492;52432934;491;2021-06-23 21:47:51
42477;283523575#0;492;-8918438;490;2021-06-23 21:47:51
42478;619568405#0;657;255330047#0;657;2021-06-23 21:47:51
42481;120257661#0;229;255351711#3;227;2021-06-23 21:47:53
42482;27044189#1;428;-681758079;431;2021-06-23 21:47:53
42483;-48570006#0;535;32930344;535;2021-06-23 21:47:53
42484;306788549;80;48056049#2;79;2021-06-23 21:47:53
42485;27043786#0;535;24547816;538;2021-06-23 21:47:54
42486;32930344;535;-217358397#2;534;2021-06-23 21:47:54
42487;-706542863#0;592;1123738963;595;2021-06-23 21:47:54
42488;-706542863#0;592;475253864;594;2021-06-23 21:47:54
42490;283523575#0;492;680204514#0;492;2021-06-23 21:47:54
42491;283523575#0;492;396983464#0;490;2021-06-23 21:47:54
42492;283523575#0;492;396979383;494;2021-06-23 21:47:54
42494;415780673#0;920;137815566;923;2021-06-23 21:47:54
42495;8917650#1;152;-225806054;153;2021-06-23 21:47:54
42496;27145835#1;46;37555378#2;46;2021-06-23 21:47:55
42497;283523575#0;492;396979380;495;2021-06-23 21:47:55
42498;27145835#1;46;37555378#3;46;2021-06-23 21:47:55
42499;26940502#1;316;396951848;314;2021-06-23 21:47:55
42500;948053614;491;-682768770#1;492;2021-06-23 21:47:55
42501;-27044189#0;74;-133743898#0;77;2021-06-23 21:47:56
42503;243834647#0;38;8916532#1;41;2021-06-23 21:47:56
42504;224384026#1;152;-437533749#4;153;2021-06-23 21:47:56
42505;-254968943#2;45;32007659;46;2021-06-23 21:47:56
42507;945294690#0;592;8921645;590;2021-06-23 21:47:57
42509;-681660476;729;397270391#0;727;2021-06-23 21:47:57
42510;683210168#4;521;255170275#0;521;2021-06-23 21:47:58
42511;364480068#0;773;397152177#0;776;2021-06-23 21:47:58
42512;283523575#0;492;24487862#0;490;2021-06-23 21:47:58
42513;283523575#0;492;679545524;495;2021-06-23 21:47:58
42514;283523575#0;492;-679788128;494;2021-06-23 21:47:58
42515;23959798#2;899;397131764;899;2021-06-23 21:47:58
42517;364480068#0;943;E14;941;2021-06-23 21:47:58
42518;-680437116;406;27019884#1;409;2021-06-23 21:47:59
42519;-706542863#0;592;87235204#4;593;2021-06-23 21:47:59
42520;-706542863#0;592;969999009#0;592;2021-06-23 21:47:59
42521;-706542863#0;592;162324927#0;592;2021-06-23 21:47:59
42522;969999009#0;592;23959829#2;591;2021-06-23 21:48:00
42523;E34;567;437935567#0;567;2021-06-23 21:48:00
42524;-225854652#1;74;8921059#2;77;2021-06-23 21:48:00
42525;969999009#0;592;87235204#1;594;2021-06-23 21:48:00
42526;27145835#1;46;285975137#2;48;2021-06-23 21:48:00
42527;48570005#1;520;-129381989#1;519;2021-06-23 21:48:00
42528;27145835#1;46;-468556882#1;45;2021-06-23 21:48:00
42529;27145835#1;46;254968943#1;45;2021-06-23 21:48:00
42530;27145835#1;46;8922944#1;45;2021-06-23 21:48:00
42531;717376551#0;336;254396708#0;336;2021-06-23 21:48:00
42532;-85644959#10;819;85644959#8;819;2021-06-23 21:48:00
42534;283523575#0;492;283529736;491;2021-06-23 21:48:01
42535;283523575#0;492;E64;491;2021-06-23 21:48:01
42536;283523575#0;492;27614420;490;2021-06-23 21:48:01
42537;1030280650;886;-254968937#1;889;2021-06-23 21:48:01
42538;283523575#0;492;8916590#0;491;2021-06-23 21:48:02
42539;49847744;503;133856331#2;502;2021-06-23 21:48:02
42540;8916207;27;133856350#2;24;2021-06-23 21:48:02
42542;-26940502#3;306;-1158606267#1;307;2021-06-23 21:48:02
42543;-682768769;492;-8919728#1;495;2021-06-23 21:48:03
42544;283523575#0;492;417385469;491;2021-06-23 21:48:03
42545;224384028#0;826;417099357#0;829;2021-06-23 21:48:03
42546;-682475680;924;417313683;923;2021-06-23 21:48:03
42547;8915373#0;46;255178099#1;43;2021-06-23 21:48:03
42548;27145835#1;46;-255178162#0;49;2021-06-23 21:48:03
42549;397152177#0;775;-202317711#2;774;2021-06-23 21:48:04
42550;255351722;231;254759964#1;233;2021-06-23 21:48:04
42551;255351722;231;26929832#2;231;2021-06-23 21:48:04
42552;224316524#2;331;-144346316#8;334;2021-06-23 21:48:04
42553;-254299130#6;57;-28952785#5;58;2021-06-23 21:48:04
42554;397146705#0;811;850162147#0;808;2021-06-23 21:48:04
42555;-706542863#0;592;-618375257;590;2021-06-23 21:48:05
42556;586323493#0;532;-217358397#2;534;2021-06-23 21:48:05
42557;751256283;893;419643713;895;2021-06-23 21:48:05
42558;283523575#0;492;679545524;495;2021-06-23 21:48:05
42559;283523575#0;492;396979377#0;494;2021-06-23 21:48:05
42560;254984058#1;824;254984058#2;824;2021-06-23 21:48:05
42561;27145835#1;46;8919486#0;45;2021-06-23 21:48:05
42562;586323493#0;532;-27043786#0;535;2021-06-23 21:48:06
42563;-286003784;687;-88572932#0;685;2021-06-23 21:48:06
42564;283523575#0;492;680204514#0;492;2021-06-23 21:48:06
42565;584944917#0;582;396980733#0;584;2021-06-23 21:48:06
42566;32007659;46;8922889;48;2021-06-23 21:48:06
42567;8917377#0;542;-225806051#1;542;2021-06-23 21:48:06
42568;8917377#0;542;133781849;539;2021-06-23 21:48:06
42569;364480068#0;942;175507524#0;943;2021-06-23 21:48:06
42570;283523575#0;492;437536832#0;491;2021-06-23 21:48:07
42573;619535678;975;8917061#0;975;2021-06-23 21:48:07
42574;-437538009;193;-8919677#1;196;2021-06-23 21:48:07
42576;-619568421;431;506695579#0;431;2021-06-23 21:48:07
42577;224384026#1;152;254759910#8;149;2021-06-23 21:48:07
42578;-103635419;160;162931809#1;161;2021-06-23 21:48:08
42580;-1220662944#1;317;-26940502#11;314;2021-06-23 21:48:08
42581;224384026#1;152;224384055;152;2021-06-23 21:48:08
42582;678038618;46;153227162;44;2021-06-23 21:48:08
42583;969999009#0;592;108389184;593;2021-06-23 21:48:08
42585;-133748358;4;224373758#2;1;2021-06-23 21:48:08
42587;948053614;491;24487862#0;490;2021-06-23 21:48:08
42588;396950798;634;-162799061#5;637;2021-06-23 21:48:09
42589;969999009#0;592;-467991862;594;2021-06-23 21:48:09
42590;945294690#0;592;87235204#0;594;2021-06-23 21:48:09
42591;8939343#2;2;-33784115#0;3;2021-06-23 21:48:09
42592;283523575#0;491;437560093#0;489;2021-06-23 21:48:09
42593;283523575#0;492;681172051;491;2021-06-23 21:48:09
42594;89812507#0;86;8917593#2;89;2021-06-23 21:48:10
42595;1030280650;886;8920677;883;2021-06-23 21:48:10
42596;681660474#0;46;-243834647#1;46;2021-06-23 21:48:10
42597;969999009#0;592;-766805264;591;2021-06-23 21:48:10
42598;283523575#0;491;1154448535#3;489;2021-06-23 21:48:10
42599;417091769;52;-705655305#0;50;2021-06-23 21:48:10
42600;8918969#0;535;254760012#2;538;2021-06-23 21:48:10
42601;27145835#1;46;153227162;44;2021-06-23 21:48:10
42603;-254297760;689;86331228#0;686;2021-06-23 21:48:11
