timestamp,passengers_new,passengers_departures,passengers_arrivals,passengers_unassigned,passengers_assigned,passengers_accept,passengers_reject,passengers_cancel,drivers_shift_duration_avg,drivers_total_length_avg,drivers_idle_duration_avg,drivers_occupied_distance_avg,drivers_occupied_duration_avg,drivers_passengers_served,drivers_idle,drivers_pickup,drivers_busy,drivers_accept,drivers_reject,drivers_removed,rides_in_progress,rides_waiting_duration_avg,rides_duration_avg,rides_length_avg,rides_duration_expected_avg,rides_length_expected_avg,rides_dispatched,rides_partial_acceptances,rides_failed,rides_not_served,rides_offers_generated,rides_offers_radius_avg,rides_offers_price_avg,rides_offers_surge_avg,traffic_in_progress,traffic_departures,traffic_arrivals,traffic_duration_avg,traffic_length_avg,traffic_speed_avg,traffic_speed_relative_avg,traffic_queuing_duration_avg,traffic_queuing_length_avg,rides_offers_lyft,rides_offers_uber,rides_offers_surge_lyft_avg,rides_offers_surge_uber_avg
7560,3,2,2,2099,1014,267,1584,88,3973.625,20273.753749999996,1833.125,13650.285,2409.625,18,969,955,4322,158,106,7,3615,1020.0,3332.0,5771.875,706.87,5908.11,158,3,0,0,14656,502.72,52.87,3.13,20330,54,13,780.3076923076923,3020.3569230769226,2.59,0.18,33.28987683989186,40.04820666866881,2421,12235,5.61,2.64
7561,0,3,3,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,3614,507.3333333333333,716.0,4125.383333333333,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,20329,12,23,768.8260869565217,3419.886521739129,2.74,0.19,30.743307086614173,41.172340157479866,0,0,0.0,0.0
7562,2,4,3,0,0,0,0,0,5900.0,13109.36,3891.0,8688.36,4766.0,2,0,0,0,0,0,0,3614,1916.3333333333333,839.0,3718.8,0.0,0.0,0,0,1,0,0,0.0,0.0,0.0,20332,26,14,950.4285714285714,3151.6192857142855,2.97,0.2,30.04054514480409,43.10970017035733,0,0,0.0,0.0
7563,1,3,2,0,0,0,0,0,4365.0,14962.71,2563.0,9421.1,1895.0,2,0,0,0,0,0,0,3616,504.5,1227.5,6014.01,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,20345,27,45,807.6666666666666,3269.0697777777773,3.23,0.22,30.497071742313324,44.69164348462622,0,0,0.0,0.0
7564,9,7,3,0,0,0,0,0,3882.0,10896.04,2398.0,7987.17,1728.0,2,0,0,0,0,0,0,3616,525.3333333333334,1322.6666666666667,6806.493333333333,0.0,0.0,0,0,5,0,0,0.0,0.0,0.0,20333,33,20,867.6,3414.3759999999993,3.52,0.23,31.57870190439176,45.59446560435257,0,0,0.0,0.0
7565,4,9,5,0,0,0,0,0,2165.5,9758.81,1078.5,8124.02,1788.5,1,0,0,0,0,0,0,3618,683.6,1415.2,5379.179999999999,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,20335,22,14,635.1428571428571,2784.472142857143,3.83,0.25,31.34643435980551,46.452410858994874,0,0,0.0,0.0
7566,7,1,3,0,0,0,0,0,39.0,236.59,0.0,0.0,0.0,0,0,0,0,0,0,0,3624,652.0,1803.3333333333333,7581.776666666668,0.0,0.0,0,0,2,0,0,0.0,0.0,0.0,20343,22,23,721.7826086956521,3592.8578260869563,4.15,0.26,31.47900207900208,46.65826195426169,0,0,0.0,0.0
7567,7,5,1,0,0,0,0,0,7539.0,22547.7,4647.0,14828.73,3201.0,5,0,0,0,0,0,0,3624,793.0,1973.0,4825.14,0.0,0.0,0,0,2,0,0,0.0,0.0,0.0,20338,18,17,450.88235294117646,2053.8788235294114,4.45,0.28,32.7367747440273,46.91211604095544,0,0,0.0,0.0
7568,5,4,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,3629,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,20335,14,22,1137.6363636363635,2837.120454545454,4.71,0.29,32.424740484429066,46.73890570934247,0,0,0.0,0.0
7569,4,2,2,0,0,0,0,0,1722.0,14128.41,710.0,7203.03,740.0,2,0,0,0,0,0,0,3631,249.5,932.0,4301.9,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,20328,15,25,739.88,3118.762800000001,4.9,0.3,32.75415573053368,47.110034995625405,0,0,0.0,0.0
7570,3,3,2,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,3631,519.5,706.5,3990.065000000001,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,20328,25,32,750.9375,3019.4203125,5.02,0.31,32.70388137810728,46.50559092891397,0,0,0.0,0.0
7571,0,1,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,3633,408.0,751.0,5812.51,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,20308,12,26,946.1153846153846,3570.8061538461543,5.1,0.31,32.32398619499568,46.01558671268323,0,0,0.0,0.0
7572,4,3,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,3633,403.0,251.0,1076.69,0.0,0.0,0,0,1,0,0,0.0,0.0,0.0,20308,26,30,801.6,3276.019333333332,5.14,0.32,32.392346509671995,44.85766190075682,0,0,0.0,0.0
7573,4,5,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,3635,974.0,2437.0,4440.3,0.0,0.0,0,0,1,0,0,0.0,0.0,0.0,20289,11,17,1043.1764705882354,4856.664705882352,5.15,0.32,31.444444444444443,44.090662473794474,0,0,0.0,0.0
7574,1,2,2,0,0,0,0,0,7550.0,40957.7,3782.0,32310.95,4657.0,4,0,0,0,0,0,0,3638,498.5,2774.0,7621.83,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,20294,22,22,754.6363636363636,3666.719545454546,5.14,0.32,30.745700245700245,42.576552006551935,0,0,0.0,0.0
7575,10,1,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,3639,424.0,743.0,10372.86,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,20286,14,24,761.1666666666666,3190.1554166666665,5.11,0.31,30.33132287897065,42.11093687173292,0,0,0.0,0.0
7576,2,1,6,0,0,0,0,0,2830.5,9276.345,1541.5,6203.905,1642.5,4,0,0,0,0,0,0,3634,1676.8333333333333,1254.3333333333333,3610.7133333333336,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,20280,18,29,774.7586206896551,3413.0237931034485,5.07,0.31,30.06506309148265,41.76632097791789,0,0,0.0,0.0
7577,4,1,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,3634,525.0,2487.0,7931.86,0.0,0.0,0,0,1,0,0,0.0,0.0,0.0,20264,13,29,756.5862068965517,3342.915862068966,5.03,0.31,30.13157894736842,41.33540634674916,0,0,0.0,0.0
7578,2,4,0,0,0,0,0,0,6325.0,12225.26,4183.0,7837.37,1971.0,2,0,0,0,0,0,0,3635,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0.0,0.0,0.0,20251,16,20,544.95,2914.3655000000003,4.98,0.31,29.937452033768228,41.4709900230237,0,0,0.0,0.0
7579,3,0,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,3638,522.0,1002.0,5880.09,0.0,0.0,0,0,2,0,0,0.0,0.0,0.0,20242,11,20,1024.95,3928.2635,4.93,0.31,29.865575019040367,41.27455826351854,0,0,0.0,0.0
7580,1,2,3,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,3635,608.6666666666666,1751.3333333333333,5438.936666666666,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,20239,17,18,699.2777777777778,2718.145555555556,4.88,0.3,30.03247734138973,41.03445619335338,0,0,0.0,0.0
7581,6,1,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,3636,424.0,712.0,1769.85,0.0,0.0,0,0,1,0,0,0.0,0.0,0.0,20237,16,23,910.3478260869564,4020.6026086956526,4.82,0.3,30.04871699516549,40.73017478616576,0,0,0.0,0.0
7582,1,4,4,0,0,0,0,0,4508.0,14930.2,2501.0,8126.405000000001,2505.5,3,0,0,0,0,0,0,3633,601.5,1813.0,5690.675,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,20234,20,19,1303.9473684210527,5253.995789473684,4.76,0.3,30.259437453737977,41.122446336047275,0,0,0.0,0.0
7583,3,3,1,0,0,0,0,0,18.0,103.23,0.0,0.0,0.0,0,0,0,0,0,0,0,3636,373.0,1936.0,4572.06,0.0,0.0,0,0,2,0,0,0.0,0.0,0.0,20224,9,28,1050.571428571429,4829.309642857144,4.7,0.3,30.1353520612915,41.00881065304621,0,0,0.0,0.0
7584,3,2,3,0,0,0,0,0,2735.0,9298.7,1410.0,3869.1,1045.0,1,0,0,0,0,0,0,3636,1176.6666666666667,1217.3333333333333,5231.266666666666,0.0,0.0,0,0,2,0,0,0.0,0.0,0.0,20211,15,18,1106.3333333333333,3909.681111111111,4.64,0.29,30.506338283230715,41.14902933719655,0,0,0.0,0.0
7585,8,3,4,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,3634,599.5,1606.0,6055.2975,0.0,0.0,0,0,3,0,0,0.0,0.0,0.0,20206,13,34,680.9411764705883,3597.2732352941184,4.58,0.29,30.537634408602152,40.9684731182795,0,0,0.0,0.0
7586,4,3,3,0,0,0,0,0,6294.0,22189.865,3478.0,16183.07,4432.0,4,0,0,0,0,0,0,3634,447.0,2018.3333333333333,5923.509999999999,0.0,0.0,0,0,3,0,0,0.0,0.0,0.0,20193,21,16,861.625,4606.430625,4.52,0.29,30.658977998580554,40.68137686302331,0,0,0.0,0.0
7587,7,2,0,0,0,0,0,0,301.0,2472.62,30.0,0.0,0.0,0,0,0,0,0,0,0,3637,0.0,0.0,0.0,0.0,0.0,0,0,2,0,0,0.0,0.0,0.0,20197,20,22,744.4090909090909,3030.396818181818,4.46,0.28,30.951391334977103,40.77667136315584,0,0,0.0,0.0
7588,8,2,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,3638,313.0,693.0,4501.7,0.0,0.0,0,0,4,0,0,0.0,0.0,0.0,20200,25,21,436.6190476190476,2850.34380952381,4.4,0.28,31.243347338935575,40.53356092436956,0,0,0.0,0.0
7589,3,2,2,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,3638,558.0,765.0,3313.6899999999996,0.0,0.0,0,0,1,0,0,0.0,0.0,0.0,20201,22,28,650.0357142857143,3184.633928571429,4.34,0.28,32.03265022577284,40.353053143452414,0,0,0.0,0.0
7590,3,3,2,0,0,0,0,0,6605.0,36038.89,2512.0,24254.02,4142.0,4,0,0,0,0,0,0,3638,459.0,1316.0,3739.4,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,20205,32,22,669.6818181818181,3758.530454545455,4.29,0.27,31.33102732618471,40.35350743687283,0,0,0.0,0.0
7591,1,0,3,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,3638,632.3333333333334,1570.3333333333333,7418.3,0.0,0.0,0,0,1,0,0,0.0,0.0,0.0,20202,19,13,1175.2307692307693,5724.156153846154,4.24,0.27,31.65089779005525,40.492375690607545,0,0,0.0,0.0
7592,2,3,2,0,0,0,0,0,7562.0,40111.03,3520.0,35178.57,6151.0,5,0,0,0,0,0,0,3636,350.0,450.5,2365.81,0.0,0.0,0,0,2,0,0,0.0,0.0,0.0,20220,31,37,763.8648648648649,2595.2824324324324,4.18,0.27,31.821135430916552,40.33805061559491,0,0,0.0,0.0
7593,7,0,4,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,3635,511.75,1707.5,5006.2675,0.0,0.0,0,0,4,0,0,0.0,0.0,0.0,20196,13,13,905.1538461538462,4806.409230769232,4.12,0.27,32.477993858751276,40.64102695325808,0,0,0.0,0.0
7594,3,2,5,0,0,0,0,0,2102.5,7251.56,1128.0,2993.915,1019.0,2,0,0,0,0,0,0,3630,522.2,1681.8,5035.854,0.0,0.0,0,0,1,0,0,0.0,0.0,0.0,20201,18,13,817.0769230769231,3637.078461538462,4.05,0.26,32.38615541228368,40.551455717678806,0,0,0.0,0.0
7595,0,2,4,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,3628,683.0,879.25,4428.4025,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,20220,32,22,1058.6818181818182,5566.612272727272,3.97,0.26,32.57658569500675,40.68069500674745,0,0,0.0,0.0
7596,4,3,2,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,3628,636.5,1957.0,9307.92,0.0,0.0,0,0,1,0,0,0.0,0.0,0.0,20220,22,19,951.3157894736842,4303.467894736842,3.89,0.26,32.556333333333335,40.28372666666644,0,0,0.0,0.0
7597,2,0,2,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,3629,543.0,748.5,4264.835,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,20221,20,16,848.625,4188.439375,3.81,0.25,32.379684418145956,40.1605424063114,0,0,0.0,0.0
7598,2,2,2,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,3627,603.0,571.5,3219.86,0.0,0.0,0,0,2,0,0,0.0,0.0,0.0,20233,28,19,425.3684210526315,2962.997894736842,3.75,0.25,32.60235063663075,39.84015997388156,0,0,0.0,0.0
7599,2,2,2,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,3627,744.5,2306.5,2252.0299999999997,0.0,0.0,0,0,2,0,0,0.0,0.0,0.0,20228,14,26,755.9615384615385,4819.83423076923,3.69,0.25,32.25348912690685,40.001476793248635,0,0,0.0,0.0
7600,4,3,3,0,0,0,0,0,17.0,99.74,0.0,0.0,0.0,0,0,0,0,0,0,0,3626,845.6666666666666,1555.0,8664.226666666667,0.0,0.0,0,0,2,0,0,0.0,0.0,0.0,20220,18,22,674.5909090909091,4239.448636363638,3.65,0.24,32.24059662775616,39.9884079118026,0,0,0.0,0.0
7601,0,0,1,0,0,0,0,0,3819.5,20370.81,1602.5,14593.305,2388.0,4,0,0,0,0,0,0,3628,225.0,1667.0,12296.47,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,20224,26,28,936.7142857142856,3638.3746428571426,3.59,0.24,32.7999354630526,39.837757341077506,0,0,0.0,0.0
7602,2,3,4,0,0,0,0,0,2293.0,9373.34,1121.0,6686.89,1536.0,1,0,0,0,0,0,0,3624,502.75,1480.5,7584.344999999999,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,20206,10,24,796.9166666666666,3585.3900000000012,3.52,0.24,32.040647824706255,39.21922832645255,0,0,0.0,0.0
7603,1,1,2,0,0,0,0,0,1517.0,6579.17,578.0,0.0,0.0,0,0,0,0,0,0,0,3625,558.0,1759.0,5803.655000000001,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,20192,10,16,840.3125,4592.486875,3.46,0.23,32.098520616934216,38.856487252124424,0,0,0.0,0.0
7604,3,2,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,3625,445.0,705.0,3008.7,0.0,0.0,0,0,2,0,0,0.0,0.0,0.0,20188,12,21,923.6666666666666,4757.547619047619,3.38,0.23,31.514285714285716,37.973747720364486,0,0,0.0,0.0
7605,3,3,0,0,0,0,0,0,2927.5,8704.79,1734.5,4041.255,1274.0,1,0,0,0,0,0,0,3627,0.0,0.0,0.0,0.0,0.0,0,0,2,0,0,0.0,0.0,0.0,20187,20,13,389.61538461538464,2370.7946153846156,3.38,0.23,30.641737426518617,40.42835401698211,0,0,0.0,0.0
7606,4,1,6,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,3624,826.0,1420.5,5965.546666666666,0.0,0.0,0,0,2,0,0,0.0,0.0,0.0,20187,13,19,895.6315789473684,5106.974210526316,3.41,0.23,29.33889434085705,40.38410860320548,0,0,0.0,0.0
7607,1,3,2,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,3623,633.0,1593.5,9807.4,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,20182,14,20,858.65,4641.860999999999,3.47,0.24,29.769103539530267,40.19337743962922,0,0,0.0,0.0
7608,1,3,2,0,0,0,0,0,1209.0,4070.14,730.0,1675.02,422.0,1,0,0,0,0,0,0,3624,362.0,1353.0,5133.12,0.0,0.0,0,0,1,0,0,0.0,0.0,0.0,20195,33,23,751.6521739130435,2618.957826086957,3.54,0.24,29.319611780455155,40.815783132529766,0,0,0.0,0.0
7609,4,7,2,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,3625,536.0,757.5,2344.885,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,20188,16,21,674.4285714285714,3697.809047619048,3.61,0.24,29.395028552233793,40.86062479005685,0,0,0.0,0.0
7610,2,4,4,0,0,0,0,0,1585.0,6607.96,664.0,0.0,0.0,0,0,0,0,0,0,0,3628,972.75,932.75,5566.2425,0.0,0.0,0,0,1,0,0,0.0,0.0,0.0,20185,18,17,633.2352941176471,2434.37,3.69,0.25,29.558773997979117,40.45360727517659,0,0,0.0,0.0
7611,1,1,3,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,3629,940.6666666666666,1962.3333333333333,5581.383333333334,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,20186,18,20,881.1,3981.294500000001,3.77,0.25,29.468594217347956,40.180009970089465,0,0,0.0,0.0
7612,0,3,0,0,0,0,0,0,3207.5,10747.255,1917.5,8263.29,1683.5,5,0,0,0,0,0,0,3630,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,20188,22,22,963.9090909090908,4051.105909090909,3.83,0.25,29.470724445914655,39.97793251736662,0,0,0.0,0.0
7613,5,2,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,3633,0.0,0.0,0.0,0.0,0.0,0,0,4,0,0,0.0,0.0,0.0,20190,24,24,639.75,3106.8712499999997,3.87,0.26,30.459251837007347,40.270203740814715,0,0,0.0,0.0
7614,2,3,2,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,3633,462.5,1398.0,3239.615,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,20176,10,22,771.5454545454545,3860.5186363636367,3.9,0.26,29.486991327551703,39.969766511007144,0,0,0.0,0.0
7615,2,7,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,3636,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0.0,0.0,0.0,20164,10,33,765.7878787878788,3432.5466666666666,3.91,0.26,29.06110183639399,39.80484808013334,0,0,0.0,0.0
7616,7,2,3,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,3640,831.6666666666666,1009.6666666666666,4425.2733333333335,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,20163,32,26,993.8846153846154,4098.794230769231,3.91,0.26,28.764297520661156,39.15439999999977,0,0,0.0,0.0
7617,3,1,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,3641,933.0,830.0,2104.3,0.0,0.0,0,0,1,0,0,0.0,0.0,0.0,20164,27,25,718.8,3554.2279999999987,3.91,0.26,28.4393741851369,38.744498044328346,0,0,0.0,0.0
7618,2,3,5,0,0,0,0,0,2651.0,7861.29,1534.0,4003.75,1969.0,1,0,0,0,0,0,0,3637,794.2,1932.4,6424.146000000001,0.0,0.0,0,0,1,0,0,0.0,0.0,0.0,20170,31,28,917.9642857142856,3012.6575,3.9,0.26,28.609303838646714,38.65165907612209,0,0,0.0,0.0
7619,5,4,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,3639,845.0,1880.0,4596.3,0.0,0.0,0,0,3,0,0,0.0,0.0,0.0,20169,27,22,981.9090909090908,4127.183181818181,3.88,0.26,28.584942084942085,37.766994851994646,0,0,0.0,0.0
7620,2,2,2,2090,1011,247,1597,70,4279.222222222223,19828.12555555555,1946.7777777777776,13274.723333333332,2729.8888888888887,23,989,948,4351,135,104,7,3641,660.5,2593.5,4282.005,640.9,5968.97,135,8,1,0,14744,467.63,50.73,3.05,20167,20,27,784.4074074074074,3024.9488888888886,3.86,0.26,28.76873798846893,38.09590006406133,2032,12712,5.61,2.64
7621,1,3,2,0,0,0,0,0,6341.0,26319.01,3549.0,9209.42,3359.0,3,0,0,0,0,0,0,3641,680.5,1925.5,5496.215,0.0,0.0,0,0,1,0,0,0.0,0.0,0.0,20156,16,31,575.7741935483871,2464.715806451613,3.85,0.25,28.830254777070063,37.69150955413987,0,0,0.0,0.0
7622,5,2,3,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,3641,961.6666666666666,661.3333333333334,3544.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,20149,24,26,748.5769230769231,4233.373846153846,3.82,0.25,28.854711629372833,37.29050740623996,0,0,0.0,0.0
7623,1,3,3,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,3640,1137.3333333333333,1385.3333333333333,5801.983333333334,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,20150,27,24,861.9166666666666,4767.8966666666665,3.79,0.25,29.04179663131628,37.35197130380514,0,0,0.0,0.0
7624,1,2,0,0,0,0,0,0,16.0,93.935,0.0,0.0,0.0,0,0,0,0,0,0,0,3643,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,20145,19,19,828.4736842105264,3649.4863157894742,3.76,0.25,29.320259419394688,37.18451204447168,0,0,0.0,0.0
7625,1,1,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,3644,986.0,971.0,3295.33,0.0,0.0,0,0,1,0,0,0.0,0.0,0.0,20149,23,23,1247.4782608695652,5733.492608695652,3.71,0.25,30.643055127810285,37.075820757622225,0,0,0.0,0.0
7626,1,1,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,3644,491.0,2109.0,7865.82,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,20144,18,14,953.9285714285714,3718.778571428571,3.65,0.24,29.4602789569436,36.874617950272736,0,0,0.0,0.0
7627,0,2,2,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,3643,986.5,2187.0,7788.375,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,20150,20,24,709.25,3786.6574999999993,3.6,0.24,29.732792305380222,36.556831980763214,0,0,0.0,0.0
7628,2,2,1,0,0,0,0,0,5305.0,42831.38,1777.0,35225.02,3668.0,3,0,0,0,0,0,0,3644,1077.0,919.0,2232.88,0.0,0.0,0,0,1,0,0,0.0,0.0,0.0,20147,21,17,1223.0,4209.748823529411,3.54,0.24,30.0974025974026,36.48837367178253,0,0,0.0,0.0
7629,4,2,1,0,0,0,0,0,17.0,95.71,0.0,0.0,0.0,0,0,0,0,0,0,0,3645,242.0,1334.0,5505.46,0.0,0.0,0,0,1,0,0,0.0,0.0,0.0,20149,19,21,757.0952380952381,3189.2666666666664,3.48,0.23,30.132922535211268,36.49198650234715,0,0,0.0,0.0
7630,4,4,3,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,3644,898.6666666666666,753.0,5180.583333333333,0.0,0.0,0,0,1,0,0,0.0,0.0,0.0,20162,34,23,1030.391304347826,4719.8782608695665,3.43,0.23,30.58998252766453,36.535069889341614,0,0,0.0,0.0
7631,7,2,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,3647,482.0,3025.0,11055.44,0.0,0.0,0,0,3,0,0,0.0,0.0,0.0,20152,13,22,948.6363636363636,4933.820454545455,3.38,0.23,30.678819444444443,36.635723379629354,0,0,0.0,0.0
7632,4,2,2,0,0,0,0,0,14.0,147.75,0.0,0.0,0.0,0,0,0,0,0,0,0,3647,354.0,2323.0,7263.615,0.0,0.0,0,0,1,0,0,0.0,0.0,0.0,20166,36,17,555.7647058823529,2891.504705882353,3.33,0.23,31.13719862227325,36.37192881745095,0,0,0.0,0.0
7633,1,2,3,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,3646,783.3333333333334,853.6666666666666,4412.43,0.0,0.0,0,0,1,0,0,0.0,0.0,0.0,20159,10,20,997.75,4439.1605,3.28,0.22,31.32264472190693,36.43326333711663,0,0,0.0,0.0
7634,3,5,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,3647,615.0,1159.0,617.84,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,20177,38,16,572.75,2855.071250000001,3.23,0.22,31.520316027088036,36.20067437923224,0,0,0.0,0.0
7635,2,2,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,3652,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0.0,0.0,0.0,20174,13,14,673.5714285714286,4083.990714285715,3.19,0.22,31.97348377997179,36.327204513398854,0,0,0.0,0.0
7636,2,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,3654,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0.0,0.0,0.0,20172,12,19,724.5263157894736,3485.7010526315785,3.16,0.22,32.333053221288516,36.3515350140053,0,0,0.0,0.0
7637,4,1,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,3654,759.0,1765.0,4409.88,0.0,0.0,0,0,1,0,0,0.0,0.0,0.0,20159,6,22,669.3636363636364,4936.337727272728,3.12,0.21,32.86567997765987,36.52462440659002,0,0,0.0,0.0
7638,2,2,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,3655,0.0,0.0,0.0,0.0,0.0,0,0,2,0,0,0.0,0.0,0.0,20158,21,30,603.6666666666666,3441.113666666666,3.08,0.21,33.28373126041088,36.46919766796196,0,0,0.0,0.0
7639,1,2,3,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,3654,807.6666666666666,795.6666666666666,6397.040000000001,0.0,0.0,0,0,1,0,0,0.0,0.0,0.0,20145,17,23,1045.695652173913,4417.339999999999,3.04,0.21,33.62627939142462,36.41231811894854,0,0,0.0,0.0
7640,4,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,3656,0.0,0.0,0.0,0.0,0.0,0,0,3,0,0,0.0,0.0,0.0,20133,11,18,1156.0555555555557,4944.520000000001,3.02,0.21,33.90145884943573,36.61664189375143,0,0,0.0,0.0
7641,3,5,2,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,3655,523.0,698.0,7350.645,0.0,0.0,0,0,1,0,0,0.0,0.0,0.0,20133,18,22,926.8636363636364,3882.904999999999,2.99,0.2,34.832554302996975,36.632246356887265,0,0,0.0,0.0
7642,1,3,4,0,0,0,0,0,26.0,141.98,0.0,0.0,0.0,0,0,0,0,0,0,0,3656,620.75,1298.75,6221.677500000001,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,20129,18,21,633.952380952381,3399.548095238095,2.96,0.2,34.91362763915547,36.67165067178477,0,0,0.0,0.0
