timestamp,passengers_new,passengers_departures,passengers_arrivals,passengers_unassigned,passengers_assigned,passengers_accept,passengers_reject,passengers_cancel,drivers_shift_duration_avg,drivers_total_length_avg,drivers_idle_duration_avg,drivers_occupied_distance_avg,drivers_occupied_duration_avg,drivers_passengers_served,drivers_idle,drivers_pickup,drivers_busy,drivers_accept,drivers_reject,drivers_removed,rides_in_progress,rides_waiting_duration_avg,rides_duration_avg,rides_length_avg,rides_duration_expected_avg,rides_length_expected_avg,rides_dispatched,rides_partial_acceptances,rides_failed,rides_not_served,rides_offers_generated,rides_offers_radius_avg,rides_offers_price_avg,rides_offers_surge_avg,traffic_in_progress,traffic_departures,traffic_arrivals,traffic_duration_avg,traffic_length_avg,traffic_speed_avg,traffic_speed_relative_avg,traffic_queuing_duration_avg,traffic_queuing_length_avg,rides_offers_lyft,rides_offers_uber,rides_offers_surge_lyft_avg,rides_offers_surge_uber_avg
7862,0,0,0,0,0,0,0,0,29.5,176.685,0.0,0.0,0.0,0,0,0,0,0,0,0,4660,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,30586,18,15,756.3333333333334,2525.088666666667,2.84,0.2,55.59468850831472,53.09919086622009,0,0,0.0,0.0
7863,2,1,0,0,0,0,0,0,7806.0,48710.27,2543.0,33078.27,4888.0,3,0,0,0,0,0,0,4660,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0.0,0.0,0.0,30591,20,14,607.6428571428571,3307.8807142857145,2.82,0.19,56.3768869091809,53.12869091808974,0,0,0.0,0.0
7864,2,2,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,4661,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0.0,0.0,0.0,30607,30,18,1008.6111111111112,2809.9349999999995,2.79,0.19,55.70767716535433,52.893304625984435,0,0,0.0,0.0
7865,9,3,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,4662,702.0,5253.0,5446.1,0.0,0.0,0,0,4,0,0,0.0,0.0,0.0,30617,28,16,855.75,3342.4043749999996,2.76,0.19,55.68825116507236,52.54451802796192,0,0,0.0,0.0
7866,1,0,1,0,0,0,0,0,2600.0,7649.76,1444.0,4710.04,1856.0,1,0,0,0,0,0,0,4664,1111.0,341.0,1111.9,0.0,0.0,0,0,1,0,0,0.0,0.0,0.0,30625,24,19,1048.5263157894738,3068.4342105263163,2.72,0.19,55.5224896669098,52.42184050571379,0,0,0.0,0.0
7867,6,1,2,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,4662,789.0,2751.0,7673.875,0.0,0.0,0,0,4,0,0,0.0,0.0,0.0,30631,25,21,1129.904761904762,3962.7680952380942,2.68,0.19,55.04136604136604,51.67697691197698,0,0,0.0,0.0
7868,2,0,3,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,4660,765.6666666666666,882.6666666666666,5371.286666666667,0.0,0.0,0,0,2,0,0,0.0,0.0,0.0,30630,20,27,852.7037037037037,2954.923703703704,2.66,0.19,54.85587529976019,51.35394964028782,0,0,0.0,0.0
7869,3,3,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,4659,1334.0,683.0,3365.02,0.0,0.0,0,0,3,0,0,0.0,0.0,0.0,30631,28,21,1133.047619047619,3460.810476190477,2.64,0.18,54.80629020729092,51.142868715749394,0,0,0.0,0.0
7870,13,2,5,0,0,0,0,0,981.0,5865.79,258.0,2405.08,240.0,1,0,0,0,0,0,0,4657,745.6,2397.6,7031.358,0.0,0.0,0,0,11,0,0,0.0,0.0,0.0,30639,29,23,753.5652173913044,3152.9034782608696,2.6,0.18,54.81110052405908,51.43705335874229,0,0,0.0,0.0
7871,6,0,2,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,4657,2274.0,1736.0,3103.9100000000003,0.0,0.0,0,0,5,0,0,0.0,0.0,0.0,30639,23,26,964.1538461538462,3821.206538461539,2.56,0.18,54.56809063016285,50.99583667689401,0,0,0.0,0.0
7872,0,1,2,0,0,0,0,0,7444.0,21105.75,4461.0,13374.33,5900.0,3,0,0,0,0,0,0,4655,438.5,1248.5,7856.36,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,30639,26,18,841.5,3504.910555555556,2.51,0.18,54.155783582089555,50.17515625000004,0,0,0.0,0.0
7873,8,0,3,0,0,0,0,0,6552.5,18495.025,3924.5,11228.175,3533.0,5,0,0,0,0,0,0,4653,1043.0,2647.3333333333335,3862.403333333333,0.0,0.0,0,0,7,0,0,0.0,0.0,0.0,30636,15,25,961.52,3113.7192,2.46,0.17,53.685806155259534,49.71261368856228,0,0,0.0,0.0
7874,1,1,4,0,0,0,0,0,15.0,175.93,0.0,0.0,0.0,0,0,0,0,0,0,0,4649,998.25,2098.0,6689.25,0.0,0.0,0,0,1,0,0,0.0,0.0,0.0,30631,20,21,969.3809523809524,3740.022380952381,2.41,0.17,53.048928974069895,48.852419391206425,0,0,0.0,0.0
7875,2,1,0,0,0,0,0,0,6834.0,18574.13,4182.0,13505.48,4723.0,3,0,0,0,0,0,0,4650,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,30635,25,16,681.875,3541.7831249999995,2.41,0.17,53.797294089722286,51.38649181106114,0,0,0.0,0.0
7876,8,1,3,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,4648,765.0,1925.6666666666667,5895.406666666667,0.0,0.0,0,0,5,0,0,0.0,0.0,0.0,30662,43,12,1181.6666666666667,4841.7025,2.42,0.17,53.12277790945722,51.57536383029167,0,0,0.0,0.0
7877,4,4,3,0,0,0,0,0,4827.0,6989.03,3549.0,5726.67,4296.0,1,0,0,0,0,0,0,4646,939.0,3326.6666666666665,6809.186666666666,0.0,0.0,0,0,4,0,0,0.0,0.0,0.0,30673,23,17,941.470588235294,3928.4141176470584,2.45,0.18,53.06196172248803,51.37940669856464,0,0,0.0,0.0
7878,1,2,4,0,0,0,0,0,2985.0,8604.86,1682.0,5377.3,2316.0,1,0,0,0,0,0,0,4646,1077.25,1674.0,5340.5325,0.0,0.0,0,0,1,0,0,0.0,0.0,0.0,30673,17,24,1279.25,3499.4520833333336,2.49,0.18,53.19071669071669,51.578848003848066,0,0,0.0,0.0
7879,4,1,2,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,4646,610.0,2908.0,7545.43,0.0,0.0,0,0,4,0,0,0.0,0.0,0.0,30663,14,23,793.7391304347826,3551.127826086957,2.52,0.18,53.08895853423336,51.621880424300905,0,0,0.0,0.0
7880,10,4,1,0,0,0,0,0,10.0,92.21,0.0,0.0,0.0,0,0,0,0,0,0,0,4646,3294.0,1026.0,3737.8,0.0,0.0,0,0,8,0,0,0.0,0.0,0.0,30656,16,12,939.25,3638.3508333333334,2.56,0.18,52.78988979396262,51.41712505989461,0,0,0.0,0.0
7881,6,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,4650,0.0,0.0,0.0,0.0,0.0,0,0,6,0,0,0.0,0.0,0.0,30663,19,19,1212.2105263157894,3948.8373684210537,2.59,0.18,52.53530534351145,51.30615219465641,0,0,0.0,0.0
7882,2,5,3,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,4647,2532.0,875.0,5195.499999999999,0.0,0.0,0,0,1,0,0,0.0,0.0,0.0,30665,21,17,862.5294117647059,2623.4299999999994,2.62,0.19,52.35104861773117,51.38737607244993,0,0,0.0,0.0
7883,4,2,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,4651,1167.0,359.0,1697.63,0.0,0.0,0,0,3,0,0,0.0,0.0,0.0,30670,22,26,1577.3846153846157,4102.615,2.65,0.19,52.084979766722206,51.205479647702894,0,0,0.0,0.0
7884,4,1,2,0,0,0,0,0,7847.0,20969.75,5670.0,14571.77,3144.0,3,0,0,0,0,0,0,4651,1727.0,3088.0,9603.22,0.0,0.0,0,0,3,0,0,0.0,0.0,0.0,30663,19,19,636.0526315789474,2725.380000000001,2.66,0.19,52.189298454221166,50.88154815695604,0,0,0.0,0.0
7885,4,2,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,4652,0.0,0.0,0.0,0.0,0.0,0,0,4,0,0,0.0,0.0,0.0,30669,25,29,798.7586206896551,2520.432413793104,2.67,0.19,51.91791935099022,51.01746838463365,0,0,0.0,0.0
7886,7,0,1,0,0,0,0,0,6159.0,12743.84,4339.0,8422.17,5153.0,1,0,0,0,0,0,0,4653,997.0,5100.0,7614.91,0.0,0.0,0,0,6,0,0,0.0,0.0,0.0,30667,27,27,1359.5925925925926,3532.5407407407406,2.67,0.19,52.23982970671712,50.898415326395366,0,0,0.0,0.0
7887,3,2,3,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,4650,536.3333333333334,1026.3333333333333,4209.466666666666,0.0,0.0,0,0,2,0,0,0.0,0.0,0.0,30660,20,17,827.3529411764706,3004.1011764705877,2.66,0.19,51.35128805620609,50.709840749414546,0,0,0.0,0.0
7888,10,2,3,0,0,0,0,0,4581.0,20228.65,2176.0,14975.65,3147.0,2,0,0,0,0,0,0,4649,846.6666666666666,1816.6666666666667,5221.546666666666,0.0,0.0,0,0,7,0,0,0.0,0.0,0.0,30686,43,26,875.9230769230769,3477.2534615384607,2.65,0.19,51.31883040935673,50.58817309941533,0,0,0.0,0.0
7889,7,2,3,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,4648,586.3333333333334,2912.0,6935.956666666668,0.0,0.0,0,0,5,0,0,0.0,0.0,0.0,30675,15,14,1146.2142857142858,5032.289285714286,2.63,0.19,51.02832598096123,49.95088228465293,0,0,0.0,0.0
7890,4,0,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,4649,342.0,1297.0,9246.19,0.0,0.0,0,0,3,0,0,0.0,0.0,0.0,30682,21,25,1136.52,3617.972400000001,2.62,0.19,50.311709224752704,49.53422820335862,0,0,0.0,0.0
7891,8,1,0,0,0,0,0,0,6318.0,20059.96,4105.0,12004.78,5408.0,1,0,0,0,0,0,0,4649,0.0,0.0,0.0,0.0,0.0,0,0,5,0,0,0.0,0.0,0.0,30678,21,24,998.7083333333334,3832.44375,2.6,0.19,50.84420955882353,49.57836626838225,0,0,0.0,0.0
7892,5,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,4650,0.0,0.0,0.0,0.0,0.0,0,0,4,0,0,0.0,0.0,0.0,30684,30,24,1106.375,3238.861666666667,2.59,0.19,50.092478982049535,49.07939786412184,0,0,0.0,0.0
7893,6,0,2,0,0,0,0,0,5498.0,14794.31,3336.0,9114.83,4037.0,3,0,0,0,0,0,0,4649,1024.0,2503.0,5408.349999999999,0.0,0.0,0,0,5,0,0,0.0,0.0,0.0,30668,8,24,1132.125,3934.567499999999,2.57,0.18,50.064209812344565,49.24482930137921,0,0,0.0,0.0
7894,4,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,4649,0.0,0.0,0.0,0.0,0.0,0,0,2,0,0,0.0,0.0,0.0,30662,18,15,1283.9333333333334,3264.318666666667,2.55,0.18,50.35055019088255,48.92911520323378,0,0,0.0,0.0
7895,0,1,2,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,4648,351.0,3162.5,4988.78,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,30662,15,23,978.2608695652174,3588.4839130434784,2.53,0.18,50.75317160026708,48.71745159136444,0,0,0.0,0.0
7896,2,0,3,0,0,0,0,0,1031.6666666666667,4993.0233333333335,482.0,4062.886666666667,754.3333333333334,1,0,0,0,0,0,0,4646,584.3333333333334,3242.0,5545.446666666667,0.0,0.0,0,0,2,0,0,0.0,0.0,0.0,30656,17,22,871.5,2789.8922727272734,2.5,0.18,50.512416851441245,48.54247671840355,0,0,0.0,0.0
7897,6,4,0,0,0,0,0,0,7237.0,16250.85,4854.0,11152.6,6072.0,2,0,0,0,0,0,0,4646,0.0,0.0,0.0,0.0,0.0,0,0,4,0,0,0.0,0.0,0.0,30652,18,12,997.5833333333334,5019.280000000001,2.48,0.18,50.50198763250883,48.540273851590136,0,0,0.0,0.0
7898,0,1,1,0,0,0,0,0,2632.0,2484.92,2179.0,1504.64,2023.0,0,0,0,0,0,0,0,4649,1194.0,2050.0,1688.01,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,30661,21,20,1337.75,4003.659999999999,2.45,0.18,50.650395778364114,48.518034300791626,0,0,0.0,0.0
7899,2,2,2,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,4648,908.0,2155.5,10525.79,0.0,0.0,0,0,2,0,0,0.0,0.0,0.0,30658,17,18,1278.6666666666667,4362.85388888889,2.42,0.18,50.61211592939638,48.32519721072139,0,0,0.0,0.0
7900,0,0,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,4649,1999.0,1142.0,3890.37,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,30667,27,20,1102.2,4858.4465,2.4,0.17,50.532549531896365,48.22039407794479,0,0,0.0,0.0
7901,2,0,0,0,0,0,0,0,7846.0,42707.67,3233.0,31264.44,5217.0,4,0,0,0,0,0,0,4649,0.0,0.0,0.0,0.0,0.0,0,0,2,0,0,0.0,0.0,0.0,30662,15,24,1587.1666666666667,4484.522916666666,2.37,0.17,50.69473912102187,48.1929140506604,0,0,0.0,0.0
7902,0,0,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,4648,729.0,3408.0,3298.67,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,30668,30,25,1105.44,3665.5808,2.35,0.17,51.177949709864606,47.912260906941846,0,0,0.0,0.0
7903,4,1,2,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,4646,571.5,580.0,3544.805,0.0,0.0,0,0,4,0,0,0.0,0.0,0.0,30659,16,23,1322.695652173913,3900.2321739130425,2.32,0.17,51.335261353898886,47.8449464438733,0,0,0.0,0.0
7904,0,1,2,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,4645,563.0,3699.5,8386.035,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,30658,22,23,983.2608695652174,3696.523478260869,2.29,0.17,51.04536741214058,47.550434504792435,0,0,0.0,0.0
7905,6,1,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,4645,842.0,3940.0,4419.03,0.0,0.0,0,0,5,0,0,0.0,0.0,0.0,30658,23,21,875.4761904761905,2767.8671428571424,2.27,0.17,51.07834394904459,47.60439702760105,0,0,0.0,0.0
7906,4,2,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,4645,917.0,3093.0,12708.93,0.0,0.0,0,0,3,0,0,0.0,0.0,0.0,30656,19,21,959.3809523809524,4525.215714285714,2.25,0.17,50.98285351397121,47.46792972057599,0,0,0.0,0.0
7907,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,4647,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,30657,22,13,330.7692307692308,2397.6769230769237,2.24,0.16,51.15872681281619,47.63222807757192,0,0,0.0,0.0
7908,3,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,4647,0.0,0.0,0.0,0.0,0.0,0,0,2,0,0,0.0,0.0,0.0,30668,24,25,771.96,2608.3444000000004,2.23,0.16,50.94300083822296,47.17534367141677,0,0,0.0,0.0
7909,6,0,2,0,0,0,0,0,3349.0,8818.14,2140.0,6982.72,2955.0,0,0,0,0,0,0,0,4646,624.5,1778.5,5312.094999999999,0.0,0.0,0,0,5,0,0,0.0,0.0,0.0,30666,23,17,1141.8235294117646,3385.930588235294,2.21,0.16,51.33249633814606,47.38813350073251,0,0,0.0,0.0
7910,5,2,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,4646,0.0,0.0,0.0,0.0,0.0,0,0,3,0,0,0.0,0.0,0.0,30670,21,25,689.36,2141.4395999999997,2.2,0.16,52.2304957121941,47.34066513281763,0,0,0.0,0.0
7911,2,5,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,4648,0.0,0.0,0.0,0.0,0.0,0,0,2,0,0,0.0,0.0,0.0,30662,17,12,1965.8333333333333,6211.9766666666665,2.19,0.16,53.49039264828738,47.180553467001005,0,0,0.0,0.0
7912,2,0,3,0,0,0,0,0,3140.0,5699.28,2217.0,4275.53,2247.0,1,0,0,0,0,0,0,4650,1414.3333333333333,1630.6666666666667,4187.110000000001,0.0,0.0,0,0,1,0,0,0.0,0.0,0.0,30676,26,23,585.9130434782609,2267.741739130435,2.17,0.16,52.61868109007697,47.031477012690054,0,0,0.0,0.0
7913,3,1,3,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,4647,699.3333333333334,451.6666666666667,2910.1866666666665,0.0,0.0,0,0,2,0,0,0.0,0.0,0.0,30681,28,17,783.8823529411765,3720.459411764705,2.16,0.16,53.57264601953856,47.329945957181685,0,0,0.0,0.0
7914,2,2,0,0,0,0,0,0,3637.0,6619.32,2527.0,5205.03,3197.0,1,0,0,0,0,0,0,4648,0.0,0.0,0.0,0.0,0.0,0,0,2,0,0,0.0,0.0,0.0,30678,14,23,1095.7391304347825,2981.895652173913,2.14,0.16,53.88891196013289,47.37165490033244,0,0,0.0,0.0
7915,10,5,2,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,4648,970.0,2343.5,2493.25,0.0,0.0,0,0,8,0,0,0.0,0.0,0.0,30678,23,10,1043.4,2972.5330000000004,2.12,0.16,53.798928718582616,47.2431726411209,0,0,0.0,0.0
7916,3,3,4,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,4649,784.75,3154.75,8957.42,0.0,0.0,0,0,1,0,0,0.0,0.0,0.0,30688,20,19,816.2631578947369,2770.5868421052633,2.08,0.15,54.087730061349696,46.941386503067726,0,0,0.0,0.0
7917,4,1,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,4651,988.0,310.0,1957.1,0.0,0.0,0,0,3,0,0,0.0,0.0,0.0,30685,16,20,1475.25,3849.17,2.02,0.15,53.27927565392354,46.54637223340074,0,0,0.0,0.0
7918,3,1,0,0,0,0,0,0,6162.0,17483.33,3614.0,13609.55,5509.0,2,0,0,0,0,0,0,4652,0.0,0.0,0.0,0.0,0.0,0,0,3,0,0,0.0,0.0,0.0,30681,16,17,1498.1764705882354,5642.098235294117,1.96,0.15,53.25821131776811,45.70344083893978,0,0,0.0,0.0
7919,5,2,2,0,0,0,0,0,7.0,45.31,0.0,0.0,0.0,0,0,0,0,0,0,0,4651,530.5,986.0,3558.4800000000005,0.0,0.0,0,0,5,0,0,0.0,0.0,0.0,30682,18,15,657.8666666666667,2939.1293333333333,1.9,0.14,53.094549716741554,45.37212736862701,0,0,0.0,0.0
7920,5,3,1,3666,1496,353,2866,185,3319.8695652173915,14733.910869565216,1564.3478260869565,8644.716956521741,1801.1304347826087,39,760,1368,5844,95,250,23,4652,2964.0,1036.0,4092.1,1170.9,6883.68,95,8,5,0,26504,471.69,111.99,5.42,30755,88,10,1244.6,3724.173,1.96,0.14,54.41343150379295,51.15177822400745,3671,22833,8.0,5.0
7921,5,3,4,0,0,0,0,0,1897.0,5588.22,1010.0,2440.03,1246.0,0,0,0,0,0,0,0,4651,727.5,1688.25,4520.5925,0.0,0.0,0,0,1,0,0,0.0,0.0,0.0,30757,12,14,1266.428571428571,5396.824285714288,2.06,0.15,53.718014448846425,53.21959683057598,0,0,0.0,0.0
7922,4,5,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,4653,913.0,3417.0,4100.84,0.0,0.0,0,0,3,0,0,0.0,0.0,0.0,30765,22,19,1345.5263157894738,3448.8647368421043,2.19,0.16,54.4964865519748,54.13066392052364,0,0,0.0,0.0
7923,2,2,3,0,0,0,0,0,43.0,95.38,27.0,0.0,0.0,0,0,0,0,0,0,0,4655,530.6666666666666,2924.0,5131.223333333332,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,30778,32,27,999.6666666666666,3142.5225925925915,2.35,0.17,55.666073697585766,55.66011944091508,0,0,0.0,0.0
7924,6,4,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,4657,0.0,0.0,0.0,0.0,0.0,0,0,5,0,0,0.0,0.0,0.0,30784,33,17,868.0588235294117,3483.0111764705875,2.52,0.18,56.9335092348285,56.711100263852416,0,0,0.0,0.0
7925,5,3,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,4660,1056.0,2023.0,3096.58,0.0,0.0,0,0,4,0,0,0.0,0.0,0.0,30783,16,25,1001.6,3455.5552,2.7,0.19,57.483888292158966,57.20137486573591,0,0,0.0,0.0
7926,5,2,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,4662,944.0,1624.0,1774.6,0.0,0.0,0,0,2,0,0,0.0,0.0,0.0,30792,34,36,940.3055555555557,3731.165277777776,2.87,0.2,58.83661740558292,57.79025725232637,0,0,0.0,0.0
7927,8,3,2,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,4662,978.0,2297.0,9250.8,0.0,0.0,0,0,5,0,0,0.0,0.0,0.0,30787,31,28,1233.821428571429,5020.322500000001,3.04,0.2,58.59933774834437,57.88419977924957,0,0,0.0,0.0
7928,4,2,2,0,0,0,0,0,40.0,141.44,21.0,0.0,0.0,0,0,0,0,0,0,0,4663,1090.0,2819.5,6243.0650000000005,0.0,0.0,0,0,2,0,0,0.0,0.0,0.0,30782,23,33,1177.2424242424242,4575.947272727271,3.17,0.21,59.781692094313456,57.75682108183083,0,0,0.0,0.0
7929,1,0,1,0,0,0,0,0,4391.666666666667,14400.12,2460.6666666666665,10875.566666666668,3200.0,5,0,0,0,0,0,0,4664,775.0,1398.0,5602.75,0.0,0.0,0,0,1,0,0,0.0,0.0,0.0,30772,23,22,806.3636363636364,2645.571818181818,3.27,0.22,59.00415512465374,57.452703601108105,0,0,0.0,0.0
7930,2,4,5,0,0,0,0,0,5491.0,23351.35,3006.0,20183.12,4400.0,3,0,0,0,0,0,0,4659,804.4,2410.6,6013.495999999999,0.0,0.0,0,0,2,0,0,0.0,0.0,0.0,30780,30,23,1236.9565217391305,4395.954347826088,3.33,0.22,58.589444444444446,57.658663888889045,0,0,0.0,0.0
7931,4,3,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,4662,442.0,505.0,3557.07,0.0,0.0,0,0,3,0,0,0.0,0.0,0.0,30776,19,20,1015.55,3316.7635,3.37,0.22,58.331485587583146,57.11507483370294,0,0,0.0,0.0
7932,5,0,0,0,0,0,0,0,516.5,2112.625,198.5,0.0,0.0,0,0,0,0,0,0,0,4665,0.0,0.0,0.0,0.0,0.0,0,0,2,0,0,0.0,0.0,0.0,30778,22,24,844.375,3239.316666666667,3.38,0.22,57.52481491636962,56.15743624897185,0,0,0.0,0.0
7933,4,4,2,0,0,0,0,0,3729.5,19760.145,2009.0,15755.47,1444.0,2,0,0,0,0,0,0,4663,1223.5,1058.5,10708.265,0.0,0.0,0,0,2,0,0,0.0,0.0,0.0,30772,18,21,1502.2857142857142,5259.184285714286,3.38,0.22,57.424184261036466,55.896953660542984,0,0,0.0,0.0
7934,8,1,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,4666,318.0,500.0,2982.39,0.0,0.0,0,0,7,0,0,0.0,0.0,0.0,30776,25,31,1110.032258064516,5011.115483870966,3.37,0.22,56.52047413793103,54.593752693965506,0,0,0.0,0.0
7935,2,3,0,0,0,0,0,0,2515.0,8633.53,1446.0,5202.17,1694.0,1,0,0,0,0,0,0,4667,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0.0,0.0,0.0,30759,14,23,699.7391304347826,3069.4447826086953,3.35,0.22,56.527262959978515,54.5116223475692,0,0,0.0,0.0
7936,3,1,0,0,0,0,0,0,6602.0,16699.33,4054.0,9132.42,4321.0,3,0,0,0,0,0,0,4670,0.0,0.0,0.0,0.0,0.0,0,0,2,0,0,0.0,0.0,0.0,30752,16,18,1564.2777777777778,4425.206666666667,3.33,0.22,56.30574098798398,54.5494659546062,0,0,0.0,0.0
7937,1,2,2,0,0,0,0,0,13.5,88.055,1.5,0.0,0.0,0,0,0,0,0,0,0,4669,2108.0,422.5,1790.605,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,30752,18,22,1137.7272727272727,4537.823636363636,3.31,0.22,56.03783068783069,54.15417195767206,0,0,0.0,0.0
7938,4,0,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,4670,813.0,316.0,1542.22,0.0,0.0,0,0,4,0,0,0.0,0.0,0.0,30746,16,41,1050.0487804878048,3451.2424390243905,3.28,0.22,56.594886663152344,54.22211386399591,0,0,0.0,0.0
7939,5,4,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,4669,939.0,3347.0,10981.24,0.0,0.0,0,0,2,0,0,0.0,0.0,0.0,30718,13,24,794.375,2528.48875,3.25,0.22,55.90634837355719,53.46810073452272,0,0,0.0,0.0
7940,4,4,2,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,4671,2109.0,1335.0,3238.925,0.0,0.0,0,0,3,0,0,0.0,0.0,0.0,30715,21,25,981.56,3179.1455999999994,3.22,0.21,56.69076723016905,53.00160728218482,0,0,0.0,0.0
7941,7,3,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,4675,0.0,0.0,0.0,0.0,0.0,0,0,4,0,0,0.0,0.0,0.0,30714,24,33,935.6060606060606,4261.405151515152,3.18,0.21,55.53764553686934,52.812602846054496,0,0,0.0,0.0
7942,6,2,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,4677,1904.0,2495.0,4488.46,0.0,0.0,0,0,4,0,0,0.0,0.0,0.0,30709,28,11,407.1818181818182,1904.928181818182,3.15,0.21,55.1781033153431,52.914325366229825,0,0,0.0,0.0
7943,4,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,4679,0.0,0.0,0.0,0.0,0.0,0,0,4,0,0,0.0,0.0,0.0,30717,19,27,1057.8148148148148,4094.377037037038,3.12,0.21,55.00586286005608,52.63479734896786,0,0,0.0,0.0
7944,9,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,4679,0.0,0.0,0.0,0.0,0.0,0,0,8,0,0,0.0,0.0,0.0,30728,38,20,670.4,3168.8424999999997,3.09,0.21,54.92598225602027,52.5612192648925,0,0,0.0,0.0
